-0.0405434296173944,-0.00240876462300166,9.35748607961434,100.334543165363,192732.689343844,-1934258.5378615,-0.999999991626328,-165804.041960485
-0.040586093423927,-0.00238896378926036,9.37527102556698,100.335028727019,192732.687479711,-1937974.6723172,-0.999999991626328,-165803.984627709
-0.0406284046209323,-0.00236909160056822,9.3930560487635,100.335513419692,192732.685601232,-1941690.82087311,-0.999999991626328,-165803.927335591
-0.0406703619535315,-0.00234914804842924,9.41084115653286,100.335997241864,192732.683708377,-1945406.98505797,-0.999999991626328,-165803.870086544
-0.0407119641411147,-0.00232913313638896,9.42862634541748,100.336480191721,192732.681801119,-1949123.16414668,-0.999999991626328,-165803.81288302
-0.0407532099059769,-0.0023090468667477,9.44641161310812,100.336962267481,192732.67987943,-1952839.35765409,-0.999999991626328,-165803.755727463
-0.0407940979907226,-0.00228888923184802,9.46419696609721,100.337443467601,192732.677943283,-1956555.56693413,-0.999999991626328,-165803.698622291
-0.0408346271064088,-0.00226866023949629,9.48198239721261,100.337923790168,192732.675992651,-1960271.79048554,-0.999999991626328,-165803.641569964
-0.0408747959870814,-0.00224835988620498,9.49976790925893,100.338403233539,192732.674027505,-1963988.02889168,-0.999999991626328,-165803.584572913
-0.0409146033676014,-0.00222798816789155,9.5175535055189,100.338881796082,192732.672047817,-1967704.28283582,-0.999999991626328,-165803.527633564
-0.0409540479553209,-0.00220754509461558,9.53533917694587,100.339359475835,192732.670053562,-1971420.55042499,-0.999999991626328,-165803.470754384
-0.0409931285012241,-0.00218703065390834,9.55312493411538,100.339836271363,192732.668044709,-1975136.83386627,-0.999999991626328,-165803.413937779
-0.0410318437089345,-0.00216644485799942,9.57091076615332,100.340312180655,192732.666021233,-1978853.13088485,-0.999999991626328,-165803.35718622
-0.0410701923189207,-0.00214578769978767,9.58869667894937,100.340787202151,192732.663983105,-1982569.44270869,-0.999999991626328,-165803.300502126
-0.0411081730601914,-0.00212505917809215,9.60648267324,100.341261334149,192732.661930298,-1986285.76948897,-0.999999991626328,-165803.243887933
-0.041145784651145,-0.00210425929757863,9.62426874475934,100.341734574819,192732.659862784,-1990002.11033167,-0.999999991626328,-165803.187346094
-0.0411830258211246,-0.00208338805699241,9.64205489433515,100.342206922462,192732.657780536,-1993718.46540705,-0.999999991626328,-165803.130879041
-0.0412198953085804,-0.00206244544980405,9.65984112725488,100.3426783755,192732.655683525,-1997434.83581719,-0.999999991626328,-165803.074489198
-0.0412563918393404,-0.00204143147644489,9.67762744285142,100.343148932195,192732.653571724,-2001151.22141999,-0.999999991626328,-165803.018179003
-0.0412925141200906,-0.00202034614862521,9.69541383096724,100.34361859056,192732.651445106,-2004867.62009036,-0.999999991626328,-165802.961950927
-0.0413282608937745,-0.00199918945710567,9.71320029916292,100.344087349076,192732.649303643,-2008584.03340534,-0.999999991626328,-165802.905807382
-0.0413636308846084,-0.00197796140344329,9.73098684586557,100.344555205981,192732.647147308,-2012300.46103356,-0.999999991626328,-165802.849750813
-0.0413986228207756,-0.00195666198685495,9.74877347147301,100.345022159568,192732.644976071,-2016016.9030554,-0.999999991626328,-165802.793783655
-0.041433235427983,-0.00193529120805475,9.76656017513249,100.345488208095,192732.642789907,-2019733.35928996,-0.999999991626328,-165802.737908348
-0.0414674674355445,-0.00191384906552498,9.78434695784959,100.345953349869,192732.640588787,-2023449.8299446,-0.999999991626328,-165802.682127327
-0.0415013175711383,-0.00189233555870811,9.80213381982281,100.346417583175,192732.638372684,-2027166.31505805,-0.999999991626328,-165802.626443029
-0.0415347845576977,-0.00187075069009899,9.81992075873564,100.346880906235,192732.63614157,-2030882.81414355,-0.999999991626328,-165802.570857897
-0.0415678671260162,-0.00184909445716153,9.8377077764261,100.347343317377,192732.633895417,-2034599.32758238,-0.999999991626328,-165802.515374365
-0.0416005639998837,-0.0018273668618965,9.85549487099894,100.347804814832,192732.631634198,-2038315.85497578,-0.999999991626328,-165802.459994876
-0.0416328739009381,-0.00180556790789346,9.87328203928808,100.348265396801,192732.629357885,-2042032.39565945,-0.999999991626328,-165802.404721875
-0.0416647955666615,-0.00178369758802792,9.89106928686712,100.348725061707,192732.627066451,-2045748.95079519,-0.999999991626328,-165802.349557784
-0.0416963277171463,-0.00176175590692273,9.9088566097284,100.349183807728,192732.624759868,-2049465.51954285,-0.999999991626328,-165802.294505052
-0.0417274690762094,-0.00173974286684499,9.92664400581531,100.349641633093,192732.622438108,-2053182.10146994,-0.999999991626328,-165802.239566123
-0.0417582183907612,-0.00171765845348984,9.94443148642261,100.350098536373,192732.620101144,-2056898.69893363,-0.999999991626328,-165802.184743398
-0.0417885743748202,-0.00169550267582076,9.96221904404799,100.350554515656,192732.617748947,-2060615.31036359,-0.999999991626328,-165802.130039339
-0.0418185357481145,-0.00167327553912923,9.98000667421785,100.351009569107,192732.615381491,-2064331.93482227,-0.999999991626328,-165802.075456396
-0.0418481012476118,-0.00165097703595276,9.99779438267221,100.351463695155,192732.612998747,-2068048.57350623,-0.999999991626328,-165802.020996988
-0.041877269601603,-0.00162860716503308,10.0155821701513,100.3519168921,192732.610600688,-2071765.22656732,-0.999999991626328,-165801.966663551
-0.04190603952832,-0.00160616593294227,10.0333700311879,100.352369158082,192732.608187286,-2075481.8928604,-0.999999991626328,-165801.912458538
-0.0419344097532811,-0.00158365334088165,10.0511579646197,100.352820491354,192732.605758515,-2079198.57213977,-0.999999991626328,-165801.858384389
-0.0419623790176004,-0.00156106937743428,10.0689459792207,100.353270890419,192732.603314345,-2082915.2662359,-0.999999991626328,-165801.804443515
-0.0419899460337462,-0.00153841405411753,10.0867340656746,100.353720353323,192732.60085475,-2086631.97319939,-0.999999991626328,-165801.75063838
-0.0420171095432329,-0.00151568735876903,10.1045222332858,100.35416887858,192732.598379701,-2090348.69497149,-0.999999991626328,-165801.696971394
-0.0420438682594206,-0.00149288930253662,10.1223104730818,100.354616464245,192732.595889172,-2094065.42967462,-0.999999991626328,-165801.643445021
-0.0420702209071975,-0.00147001988731063,10.1400987833901,100.355063108558,192732.593383135,-2097782.17695648,-0.999999991626328,-165801.590061701
-0.0420961662234204,-0.00144707910444227,10.157887170717,100.355508809964,192732.590861561,-2101498.93817368,-0.999999991626328,-165801.536823853
-0.0421217029317059,-0.00142406695666052,10.1756756327058,100.355953566683,192732.588324423,-2105215.71283096,-0.999999991626328,-165801.48373392
-0.0421468297596725,-0.00140098344319917,10.1934641697171,100.356397377006,192732.585771695,-2108932.50100078,-0.999999991626328,-165801.430794337
-0.0421715454235857,-0.00137782857397471,10.2112527739113,100.35684023902,192732.583203348,-2112649.30104228,-0.999999991626328,-165801.378007565
-0.0421958486669544,-0.00135460233341001,10.2290414570392,100.357282151296,192732.580619353,-2116366.11540781,-0.999999991626328,-165801.325376004
-0.0422197382128373,-0.00133130472479021,10.2468302163266,100.357723112048,192732.578019684,-2120082.94351486,-0.999999991626328,-165801.272902101
-0.0422432127783602,-0.00130793575764869,10.2646190442828,100.358163119371,192732.575404314,-2123799.78379544,-0.999999991626328,-165801.220588313
-0.0422662710934494,-0.00128449542918446,10.2824079428533,100.358602171594,192732.572773215,-2127516.63665317,-0.999999991626328,-165801.16843707
-0.0422889118961507,-0.00126098372782847,10.3001969205829,100.359040267209,192732.570126358,-2131233.50387051,-0.999999991626328,-165801.116450786
-0.0423111339057927,-0.00123740066107006,10.3179859715574,100.359477404351,192732.567463715,-2134950.38420888,-0.999999991626328,-165801.064631912
-0.0423329358528026,-0.00121374622490275,10.3357750985654,100.359913581369,192732.56478526,-2138667.27824798,-0.999999991626328,-165801.012982877
-0.042354316458079,-0.0011900204256479,10.3535642966284,100.360348796422,192732.562090965,-2142384.18494474,-0.999999991626328,-165800.961506132
-0.0423752744453926,-0.00116622326692457,10.3713535628436,100.360783047722,192732.559380803,-2146101.10368971,-0.999999991626328,-165800.910204122
-0.0423958085566253,-0.00114235473139487,10.3891429099375,100.361216333858,192732.556654744,-2149818.0371391,-0.999999991626328,-165800.859079246
-0.0424159174944651,-0.00111841484725422,10.4069323166994,100.361648652596,192732.553912763,-2153534.98085816,-0.999999991626328,-165800.808134001
-0.0424356000072133,-0.00109440358918336,10.4247218017579,100.362080002671,192732.551154832,-2157251.93873629,-0.999999991626328,-165800.75737077
-0.0424548548143355,-0.00107032096579544,10.442511358492,100.362510382202,192732.548380921,-2160968.90938714,-0.999999991626328,-165800.706792008
-0.0424736806416244,-0.00104616697838555,10.4603009857394,100.362939789442,192732.545591005,-2164685.89256492,-0.999999991626328,-165800.656400153
-0.0424920762125741,-0.00102194163145604,10.4780906799983,100.363368222589,192732.542785056,-2168402.88753507,-0.999999991626328,-165800.606197653
-0.042510040258722,-0.000997644918974584,10.4958804455092,100.363795680026,192732.539963046,-2172119.8951806,-0.999999991626328,-165800.55618693
-0.0425275715223315,-0.000973276819113208,10.5136702979763,100.364222160411,192732.537124945,-2175836.91877984,-0.999999991626328,-165800.506370377
-0.0425446687074437,-0.000948837362955591,10.5314602144607,100.364647661473,192732.534270728,-2179553.95353696,-0.999999991626328,-165800.456750494
-0.0425613305501707,-0.000924326537393373,10.5492502043166,100.365072181718,192732.531400366,-2183271.00140348,-0.999999991626328,-165800.40732969
-0.0425775557814844,-0.000899744335631457,10.5670402722266,100.365495719539,192732.528513831,-2186988.06335482,-0.999999991626328,-165800.35811039
-0.0425933430956979,-0.000875090808166726,10.5848303815355,100.365918272345,192732.525611102,-2190705.13172927,-0.999999991626328,-165800.309095128
-0.0426086912679426,-0.000850365879701129,10.6026205863913,100.366339839704,192732.522692141,-2194422.21783754,-0.999999991626328,-165800.260286192
-0.042623598991707,-0.000825569603008974,10.6204108485648,100.366760418991,192732.519756927,-2198139.31368903,-0.999999991626328,-165800.211686123
-0.0426380650047753,-0.000800701960628542,10.6382011804379,100.36718000878,192732.516805431,-2201856.42186788,-0.999999991626328,-165800.163297322
-0.0426520880476089,-0.000775762927791993,10.655991599455,100.367598607762,192732.513837623,-2205573.54601586,-0.999999991626328,-165800.115122177
-0.0426656668247582,-0.000750752543481048,10.6737820775783,100.368016213559,192732.510853478,-2209290.6802718,-0.999999991626328,-165800.0671632
-0.0426788000704921,-0.000725670794723957,10.6915726238857,100.368432824666,192732.507852968,-2213007.82652943,-0.999999991626328,-165800.019422802
-0.042691486519016,-0.000700517666652107,10.7093632486908,100.368848439605,192732.504836063,-2216724.98694069,-0.999999991626328,-165799.971903391
-0.0427037248872811,-0.000675293178279094,10.7271539383266,100.369263056338,192732.501802739,-2220442.15864697,-0.999999991626328,-165799.924607438
-0.0427155139109656,-0.000649997310789894,10.7449447058465,100.369676673449,192732.498752964,-2224159.34437261,-0.999999991626328,-165799.877537345
-0.0427268523022956,-0.000624630095697802,10.7627355289087,100.370089288701,192732.495686716,-2227876.53944656,-0.999999991626328,-165799.830695605
-0.0427377388002997,-0.000599191506198949,10.7805264261487,100.370500900808,192732.492603964,-2231593.74775943,-0.999999991626328,-165799.784084605
-0.0427481721233678,-0.000573681562050584,10.7983173835654,100.370911507727,192732.489504681,-2235310.96638286,-0.999999991626328,-165799.737706817
-0.0427581510057872,-0.000548100245172919,10.8161084135907,100.371321108028,192732.486388839,-2239028.19791129,-0.999999991626328,-165799.691564644
-0.0427676741785814,-0.000522447542735823,10.8338995248814,100.371729700189,192732.483256408,-2242745.44415042,-0.999999991626328,-165799.645660498
-0.0427767403573228,-0.000496723484145864,10.8516906968261,100.372137282017,192732.480107364,-2246462.70079072,-0.999999991626328,-165799.599996867
-0.0427853482795823,-0.000470928037793066,10.8694819510654,100.372543852289,192732.476941676,-2250179.97235065,-0.999999991626328,-165799.554576132
-0.0427934966532,-0.000445061261596049,10.8872732475068,100.372949408372,192732.473759323,-2253897.25045033,-0.999999991626328,-165799.50940083
-0.0428011842296192,-0.00041912307663135,10.9050646402301,100.373353949779,192732.470560267,-2257614.54638603,-0.999999991626328,-165799.464473257
-0.042808409714059,-0.000393113554256047,10.9228560800655,100.373757473672,192732.467344491,-2261331.84988124,-0.999999991626328,-165799.419795975
-0.0428151718417166,-0.0003670326671043,10.9406475856323,100.374159978757,192732.464111962,-2265049.16482315,-0.999999991626328,-165799.37537137
-0.0428214693417083,-0.0003408804053086,10.9584391634578,100.374561463464,192732.460862652,-2268766.49257252,-0.999999991626328,-165799.33120186
-0.0428273009349923,-0.000314656793859847,10.9762307963798,100.374961925685,192732.457596536,-2272483.8295404,-0.999999991626328,-165799.287289924
-0.0428326653558745,-0.000288361798666861,10.9940225073421,100.37536136422,192732.454313584,-2276201.18051759,-0.999999991626328,-165799.243637939
-0.0428375613320626,-0.000261995408858439,11.011814303393,100.375759777506,192732.451013764,-2279918.54697358,-0.999999991626328,-165799.200248324
-0.0428419875755103,-0.000235557708092937,11.0296061279731,100.376157162558,192732.447697061,-2283635.91708793,-0.999999991626328,-165799.15712365
-0.0428459428316521,-0.000209048584591069,11.0473980561237,100.376553519335,192732.444363433,-2287353.30653647,-0.999999991626328,-165799.11426617
-0.0428494258105896,-0.000182468149607439,11.0651900129907,100.376948844449,192732.441012865,-2291070.6996763,-0.999999991626328,-165799.0716785
-0.0428524352450333,-0.00015581637441516,11.0829820178413,100.377343136617,192732.437645328,-2294788.10052994,-0.999999991626328,-165799.029363026
-0.0428549698711977,-0.000129093165124375,11.1007741330637,100.377736395499,192732.43426078,-2298505.52212946,-0.999999991626328,-165798.987322035
-0.0428570284072945,-0.000102298593485046,11.1185663105397,100.37812861831,192732.430859205,-2302222.95441809,-0.999999991626328,-165798.945558076
-0.0428586095802547,-7.54326601020382e-05,11.1363585497142,100.378519803319,192732.427440573,-2305940.39727668,-0.999999991626328,-165798.904073585
-0.0428597121177018,-4.8495345255581e-05,11.1541508634434,100.37890994909,192732.424004856,-2309657.85338828,-0.999999991626328,-165798.862870967
-0.0428603347452513,-2.14866715332823e-05,11.1719432366133,100.379299053573,192732.420552028,-2313375.31959183,-0.999999991626328,-165798.82195269
-0.0428604761900325,5.59336537136411e-06,11.1897356719143,100.379687115108,192732.41708206,-2317092.79644638,-0.999999991626328,-165798.781321183
-0.0428601351788682,3.27447696866898e-05,11.2075281719575,100.380074132036,192732.413594926,-2320810.28449414,-0.999999991626328,-165798.740978874
-0.042859310438325,5.99675445046733e-05,11.2253207385812,100.380460102676,192732.410090596,-2324527.78411639,-0.999999991626328,-165798.700928192
-0.0428580006961392,8.72616684773346e-05,11.2431133576948,100.380845025006,192732.406569046,-2328245.29236576,-0.999999991626328,-165798.661171605
-0.0428562046788267,0.000114627156876564,11.2609060391309,100.381228897522,192732.403030247,-2331962.81129349,-0.999999991626328,-165798.621711523
-0.0428539211137946,0.000142064003568456,11.2786987787556,100.381611718415,192732.399474171,-2335680.34003267,-0.999999991626328,-165798.582550389
-0.0428511487255344,0.000169572232948417,11.2964915921978,100.381993486304,192732.395900787,-2339397.88184558,-0.999999991626328,-165798.543690603
-0.0428478862405294,0.000197151840285048,11.3142844761572,100.382374199398,192732.392310069,-2343115.43603949,-0.999999991626328,-165798.505134607
-0.0428441323857455,0.0002248028198174,11.3320774267049,100.382753855894,192732.38870199,-2346833.00179031,-0.999999991626328,-165798.466884844
-0.0428398858940009,0.000252525132122419,11.3498704183736,100.383132453532,192732.385076527,-2350550.57377384,-0.999999991626328,-165798.428943802
-0.0428351454858975,0.00028031882121291,11.3676634793012,100.383509991192,192732.381433646,-2354268.15786595,-0.999999991626328,-165798.391313853
-0.0428299098863684,0.000308183893509911,11.3854566133642,100.383886467239,192732.37777332,-2357985.7548733,-0.999999991626328,-165798.353997425
-0.0428241778025956,0.000336120436400457,11.4032498759013,100.384261881116,192732.374095509,-2361703.37635482,-0.999999991626328,-165798.316996837
-0.0428179480112022,0.000364128210655089,11.4210431144525,100.384636227893,192732.370400217,-2365420.99045325,-0.999999991626328,-165798.280314839
-0.0428112191942014,0.000392207424549889,11.4388364613206,100.385009508636,192732.366687389,-2369138.62480792,-0.999999991626328,-165798.243953591
-0.0428039900983702,0.00042035798835857,11.4566298593462,100.385381720426,192732.362957009,-2372856.26747306,-0.999999991626328,-165798.207915644
-0.0427962594636072,0.000448579858494059,11.4744232809983,100.385752860973,192732.359209055,-2376573.91269332,-0.999999991626328,-165798.172203486
-0.0427880259737528,0.000476873188441932,11.4922168228045,100.38612293057,192732.35544348,-2380291.58063332,-0.999999991626328,-165798.136819359
-0.0427792883829759,0.000505237876459159,11.5100104204143,100.386491926156,192732.351660268,-2384009.25784483,-0.999999991626328,-165798.101765823
-0.0427700454349464,0.000533673873064184,11.5278040427816,100.386859845373,192732.347859399,-2387726.93783809,-0.999999991626328,-165798.067045374
-0.0427602958526997,0.000562181197209694,11.5455977018314,100.387226686754,192732.344040843,-2391444.62310136,-0.999999991626328,-165798.03266042
-0.0427500383133926,0.000590759989210719,11.5633914848374,100.387592450378,192732.340204554,-2395162.33186576,-0.999999991626328,-165797.998613225
-0.0427392715864416,0.00061941012461102,11.5811853139668,100.387957132921,192732.33635052,-2398880.0478662,-0.999999991626328,-165797.964906375
-0.0427279944124797,0.000648131571660559,11.5989791695207,100.388320732267,192732.332478718,-2402597.76698367,-0.999999991626328,-165797.931542338
-0.0427162054788296,0.000676924431288086,11.6167731138878,100.388683247972,192732.328589107,-2406315.50224994,-0.999999991626328,-165797.89852343
-0.0427039035449518,0.000705788622837104,11.6345670970358,100.389044677299,192732.324681669,-2410033.24320839,-0.999999991626328,-165797.865852177
-0.042691087298252,0.000734724237289047,11.6523611748436,100.389405019664,192732.320756366,-2413751.00153064,-0.999999991626328,-165797.833530911
-0.0426777554782548,0.000763731241265354,11.670155326446,100.38976427292,192732.316813174,-2417468.77285399,-0.999999991626328,-165797.801562103
-0.0426639068174787,0.000792809620453465,11.6879495428342,100.390122435167,192732.312852067,-2421186.55529293,-0.999999991626328,-165797.769948204
-0.0426495400743274,0.000821959310793168,11.7057437847552,100.390479503899,192732.308873026,-2424904.34064294,-0.999999991626328,-165797.738691715
-0.0426346539397986,0.000851180386621997,11.7235380975125,100.39083547831,192732.304876014,-2428622.13836612,-0.999999991626328,-165797.70779499
-0.0426192471584748,0.000880472812756488,11.7413324595183,100.391190356248,192732.300861007,-2432339.94394874,-0.999999991626328,-165797.677260498
-0.0426033184390395,0.000909836623419698,11.7591268914019,100.391544136409,192732.296827974,-2436057.76169767,-0.999999991626328,-165797.647090637
-0.0425868665248216,0.000939271787770543,11.7769213743066,100.391896816697,192732.292776891,-2439775.58766978,-0.999999991626328,-165797.617287872
-0.0425698901506456,0.000968778293015799,11.7947159004272,100.392248395244,192732.288707731,-2443493.42023106,-0.999999991626328,-165797.587854649
-0.0425523880140996,0.000998356189823684,11.8125105001666,100.392598870931,192732.284620461,-2447211.26573025,-0.999999991626328,-165797.558793349
-0.0425343588439322,0.00102800547291609,11.8303051700971,100.392948241971,192732.280515054,-2450929.12344792,-0.999999991626328,-165797.530106411
-0.0425158013787399,0.00105772612199764,11.8480998978425,100.393296506402,192732.276391484,-2454646.99079494,-0.999999991626328,-165797.50179629
-0.0424967143430572,0.00108751814048848,11.865894685292,100.393643662543,192732.272249723,-2458364.86816269,-0.999999991626328,-165797.473865413
-0.0424770964976345,0.00111738147701521,11.8836895017045,100.393989708078,192732.268089752,-2462082.74912509,-0.999999991626328,-165797.446316262
-0.0424569465077531,0.00114731622523442,11.901484402742,100.394334642372,192732.263911529,-2465800.64530825,-0.999999991626328,-165797.419151182
-0.0424362631412685,0.00117732232302268,11.9192793512619,100.394678462987,192732.259715035,-2469518.54894864,-0.999999991626328,-165797.392372664
-0.0424150451186915,0.00120739978023931,11.93707435301,100.395021168316,192732.255500241,-2473236.46124332,-0.999999991626328,-165797.36598313
-0.0423932911555146,0.0012375486127482,11.9548694172162,100.39536275682,192732.251267117,-2476954.38411741,-0.999999991626328,-165797.339985
-0.042371000009195,0.00126776877876398,11.9726645191162,100.395703226306,192732.247015642,-2480672.31239349,-0.999999991626328,-165797.314380741
-0.0423481703745877,0.00129806032221024,11.9904596844688,100.396042575551,192732.242745782,-2484390.25144996,-0.999999991626328,-165797.289172748
-0.0423248009527978,0.0013284232753532,12.0082549319658,100.39638080319,192732.238457505,-2488108.20518877,-0.999999991626328,-165797.264363428
-0.0423008905454554,0.00135885754119859,12.0260502046317,100.396717906423,192732.234150796,-2491826.16170262,-0.999999991626328,-165797.239955293
-0.0422764378123194,0.00138936320564411,12.0438455525863,100.397053884484,192732.229825616,-2495544.13145964,-0.999999991626328,-165797.215950705
-0.0422514415466258,0.00141994018625271,12.0616409276271,100.397388734745,192732.225481948,-2499262.10438554,-0.999999991626328,-165797.192352162
-0.0422259004161255,0.00145058855596901,12.0794363721134,100.397722456287,192732.221119756,-2502980.08932699,-0.999999991626328,-165797.169162038
-0.0421998131362883,0.00148130832666556,12.0972318926735,100.398055047514,192732.216739008,-2506698.08766545,-0.999999991626328,-165797.146382758
-0.0421731784807496,0.00151209944272549,12.1150274569132,100.398386506101,192732.212339687,-2510416.09262943,-0.999999991626328,-165797.124016796
-0.0421459951650636,0.0015429619178423,12.1328230726553,100.398716830479,192732.207921761,-2514134.10584991,-0.999999991626328,-165797.102066573
-0.0421182618925828,0.00157389577824476,12.1506187548524,100.399046019206,192732.203485201,-2517852.13044751,-0.999999991626328,-165797.080534504
-0.0420899774209906,0.00160490098932011,12.1684144834382,100.399374070194,192732.199029982,-2521570.16222637,-0.999999991626328,-165797.059423044
-0.0420611404426713,0.00163597758855934,12.1862102797716,100.399700982118,192732.194556072,-2525288.20564556,-0.999999991626328,-165797.0387346
-0.0420317496798175,0.00166712557965508,12.2040061457272,100.400026753293,192732.190063443,-2529006.26109329,-0.999999991626328,-165797.018471603
-0.0420018039214677,0.00169834489693841,12.2218020436685,100.400351381312,192732.185552077,-2532724.32070278,-0.999999991626328,-165796.998636526
-0.0419713018658522,0.00172963557132748,12.2395979911697,100.400674864782,192732.181021941,-2536442.38814238,-0.999999991626328,-165796.979231781
-0.0419402422381724,0.001760997604785,12.2573939892329,100.400997202003,192732.176473007,-2540160.46361796,-0.999999991626328,-165796.960259799
-0.0419086237635897,0.00179243099919144,12.2751900388033,100.401318391277,192732.171905248,-2543878.54732357,-0.999999991626328,-165796.941723009
-0.0418764451491184,0.00182393577394658,12.2929861507015,100.401638431079,192732.167318633,-2547596.64151648,-0.999999991626328,-165796.923623831
-0.0418437051395386,0.00185551191114719,12.3107823146494,100.401957319509,192732.162713138,-2551314.74404585,-0.999999991626328,-165796.905964709
-0.0418104024549347,0.00188715941723241,12.3285785341333,100.40227505491,192732.158088732,-2555032.85563657,-0.999999991626328,-165796.88874807
-0.0417765358155344,0.00191887829813877,12.3463748123254,100.40259163562,192732.153445389,-2558750.97694793,-0.999999991626328,-165796.871976343
-0.0417421039754583,0.00195066852839668,12.3641711348068,100.402907059667,192732.148783083,-2562469.10496397,-0.999999991626328,-165796.855651972
-0.0417071056416625,0.00198253012659087,12.3819675118656,100.403221325516,192732.144101786,-2566187.24183064,-0.999999991626328,-165796.83977738
-0.041671539580513,0.00201446305731103,12.3997639236389,100.403534431101,192732.139401473,-2569905.38339458,-0.999999991626328,-165796.824355014
-0.0416354044657473,0.00204646736854027,12.4175603967598,100.403846375174,192732.134682111,-2573623.53521668,-0.999999991626328,-165796.809387282
-0.0415986990144463,0.00207854306808996,12.4353569353606,100.404157156087,192732.12994367,-2577341.69815675,-0.999999991626328,-165796.794876613
-0.0415614219809729,0.0021106901314245,12.4531535256482,100.404466771881,192732.125186127,-2581059.86932954,-0.999999991626328,-165796.780825449
-0.0415235721053196,0.00214290854742658,12.4709501613541,100.404775220732,192732.120409455,-2584778.04742192,-0.999999991626328,-165796.767236227
-0.0414851480937285,0.00217519833372534,12.4887468520905,100.405082501087,192732.115613625,-2588496.23443856,-0.999999991626328,-165796.75411137
-0.0414461486759308,0.00220755948769822,12.5065435962587,100.405388611203,192732.110798609,-2592214.43004198,-0.999999991626328,-165796.74145331
-0.0414065725947224,0.00223999199621245,12.5243403865121,100.405693549236,192732.105964381,-2595932.63269376,-0.999999991626328,-165796.729264483
-0.0413664185675772,0.00227249586714631,12.5421372270592,100.405997313541,192732.101110912,-2599650.84326958,-0.999999991626328,-165796.717547318
-0.0413256852921417,0.00230507112376174,12.5599341304656,100.406299902615,192732.096238172,-2603369.06439125,-0.999999991626328,-165796.706304236
-0.041284371554341,0.00233771771887429,12.5777310708255,100.406601314301,192732.09134614,-2607087.29064279,-0.999999991626328,-165796.695537685
-0.0412424760286738,0.00237043569401249,12.5955280706603,100.406901547262,192732.086434781,-2610805.52672597,-0.999999991626328,-165796.685250082
-0.0412276160286808,0.00238194939159642,12.601781761858,100.407006765737,192732.084704387,-2612112.07780229,-0.999999991626328,-165796.681749268
-0.0412126839823894,0.00239347190107165,12.6080354594328,100.407111838366,192732.082971603,-2613418.62989007,-0.999999991626328,-165796.678307997
-0.0412058453999919,0.00239873342447717,12.6108894980518,100.407159742486,192732.082180008,-2614014.90903603,-0.999999991626328,-165796.6767573
-0.0411989917955241,0.00240399629450238,12.6137435379961,100.407207623912,192732.081387914,-2614611.18839199,-0.999999991626328,-165796.675206312
-0.0411928349485999,0.00240871432318504,12.6163021107132,100.407250547037,192732.080677399,-2615145.73729788,-0.999999991626328,-165796.673785959
-0.0411618696026355,0.00243230452913275,12.6290949902669,100.407465144037,192732.077118817,-2617818.48435626,-0.999999991626328,-165796.666259704
-0.041002515008703,0.00255025712185363,12.6930597869168,100.408537663551,192732.059175726,-2631182.28272707,-0.999999991626328,-165796.618016135
-0.0405363051039996,0.00286762077961446,12.8651599751293,100.411419419231,192732.00965722,-2667138.01910336,-0.999999991626328,-165796.400404865
-0.0400129960487453,0.00318642978451185,13.0380384775679,100.414308473415,192731.958091769,-2703256.10950324,-0.999999991626328,-165796.052911772
-0.0394318488415991,0.0035066804803634,13.2116932231369,100.417204715175,192731.904455281,-2739536.11156256,-0.999999991626328,-165795.573804005
-0.0387921292428626,0.00382836655528576,13.3861207002989,100.420108009591,192731.848724105,-2775977.28181287,-0.999999991626328,-165794.961352824
-0.0380931037209963,0.00415148188859946,13.5613175009075,100.423018223613,192731.790874596,-2812578.89822397,-0.999999991626328,-165794.213831952
-0.0373340397688746,0.00447602037160853,13.7372802230234,100.42593522444,192731.730883139,-2849340.23989954,-0.999999991626328,-165793.329517824
-0.0365142054050733,0.00480197611344371,13.9140055825173,100.428858881369,192731.668726115,-2886260.61039216,-0.999999991626328,-165792.306688986
-0.0356328699966883,0.00512934309277351,14.0914902242293,100.431789062665,192731.604379963,-2923339.29825099,-0.999999991626328,-165791.143627067
-0.0346893037035649,0.00545811540032337,14.2697308534609,100.434725637742,192731.537821138,-2960575.60449191,-0.999999991626328,-165789.838616143
-0.0336827770703434,0.00578828735172772,14.448724297146,100.437668478159,192731.469026083,-2997968.85537587,-0.999999991626328,-165788.389942097
-0.0326125615250659,0.00611985329002056,14.628467396765,100.440617455857,192731.397971268,-3035518.38003652,-0.999999991626328,-165786.795893243
-0.0314779297980271,0.00645280747126697,14.8089569463482,100.443572442138,192731.324633215,-3073223.49752844,-0.999999991626328,-165785.054760992
-0.0302781547292847,0.00678714442181609,14.9901898861386,100.446533310844,192731.248988423,-3111083.55728378,-0.999999991626328,-165783.164838047
-0.0290125103604816,0.00712285860314485,15.1721631209014,100.449499935373,192731.171013436,-3149097.90115548,-0.999999991626328,-165781.124420037
-0.0276802712863195,0.00745994459713094,15.3548736203548,100.452472190328,192731.090684806,-3187265.88439696,-0.999999991626328,-165778.931804512
-0.0262807126234518,0.0077983970971705,15.5383184143467,100.455449951424,192731.007979088,-3225586.87465369,-0.999999991626328,-165776.585290841
-0.0248131106915552,0.0081382107397226,15.7224945015471,100.45843309401,192730.922872886,-3264060.23288861,-0.999999991626328,-165774.083181355
