1.24193606502372,0.361085779599313,353.613392294687,105.293695678764,-2.7582178850579,-780.158491593057,-0.999999999999996,-2.89858684491375
1.24987522073072,0.363511493432331,354.86891479693,105.309940135913,-2.75849309266442,-777.03421875119,-0.999999999999996,-2.85413155466151
1.25783109351967,0.365926521097313,356.118731244802,105.326091976281,-2.75876607642294,-773.918634080715,-0.999999999999996,-2.80999234733605
1.26580279078863,0.368330803775056,357.36281388442,105.342151118092,-2.7590368412223,-770.811898608311,-0.999999999999996,-2.76616888346271
1.27378941706076,0.37072428226034,358.60113475814,105.358117476853,-2.75930539200235,-767.714173581012,-0.999999999999996,-2.72266082059427
1.28179007200833,0.373106896371495,359.833665399161,105.373990961429,-2.75957173368747,-764.625621231447,-0.999999999999996,-2.67946782407097
1.28980385115545,0.375478585171949,361.06037694633,105.38977147553,-2.75983587121171,-761.546404495174,-0.999999999999996,-2.63658956294869
1.29782984497776,0.377839286713077,362.281240011299,105.405458916029,-2.76009780949042,-758.476687348151,-0.999999999999996,-2.59402571461543
1.30586713990564,0.380188938340731,363.496224837237,105.421053175009,-2.76035755345461,-755.416634412472,-0.999999999999996,-2.55177595921357
1.31391481777818,0.382527476541423,364.705301219418,105.43655413876,-2.760615108034,-752.366411159191,-0.999999999999996,-2.50983998239964
1.32197195496351,0.38485483669747,365.908438378808,105.451961686176,-2.76087047813034,-749.326184231863,-0.999999999999996,-2.46821747968843
1.33003762268866,0.38717095319655,367.105605018921,105.4672756895,-2.76112366863009,-746.296121308791,-0.999999999999996,-2.42690815441727
1.33811088807554,0.389475759737923,368.296769484256,105.482496016371,-2.76137468443808,-743.276390705964,-0.999999999999996,-2.38591171225305
1.34619081219656,0.391769188784014,369.481899477002,105.497622526211,-2.76162353041786,-740.267162098481,-0.999999999999996,-2.34522787093142
1.35427645084125,0.394051171793228,370.66096217758,105.512655071792,-2.76187021141769,-737.268606220845,-0.999999999999996,-2.30485635604011
1.36236685584752,0.396321639602264,371.833924442309,105.527593501761,-2.76211473231193,-734.280894367529,-0.999999999999996,-2.26479689423929
1.37046107040772,0.398580521118398,373.000752127987,105.542437652063,-2.76235709786047,-731.304200117746,-0.999999999999996,-2.22504923629337
1.37855813524826,0.4008277450639,374.161410993263,105.557187357428,-2.76259731289702,-728.338697044144,-0.999999999999996,-2.18561312624618
1.38665708253271,0.40306323828334,375.315865824429,105.571842440271,-2.7628353821477,-725.384560947112,-0.999999999999996,-2.14648833117016
1.39475694034381,0.405286927001646,376.464081085419,105.586402718971,-2.76307131036617,-722.441968200167,-0.999999999999996,-2.10767461900665
1.40285672918686,0.407498735868263,377.60602042435,105.600868001623,-2.76330510223217,-719.511097017028,-0.999999999999996,-2.0691717752535
1.41095546417975,0.409698588571586,378.741646991005,105.615238090087,-2.76353676241727,-716.592126643838,-0.999999999999996,-2.03097959216421
1.41905215371776,0.411886407483383,379.870923253414,105.629512777675,-2.76376629554759,-713.685237834271,-0.999999999999996,-1.99309787489769
1.42714579926141,0.414062113614737,380.993810975326,105.643691848892,-2.76399370619981,-710.790612913481,-0.999999999999996,-1.95552644220212
1.43523539531259,0.416225626622832,382.110271219928,105.6577750795,-2.7642189989025,-707.908435774505,-0.999999999999996,-1.91826512621843
1.44331992827126,0.418376864519721,383.220264199784,105.671762234654,-2.76444217810651,-705.038892272138,-0.999999999999996,-1.88131377740405
1.45139838010968,0.420515744661322,384.323749787331,105.685653075345,-2.76466324828809,-702.182168908551,-0.999999999999996,-1.84467224748092
1.45946972240425,0.422642182172352,385.42068670239,105.69944734819,-2.76488221378611,-699.338454939706,-0.999999999999996,-1.80834041641084
1.46753292015376,0.424756090976151,386.511033043758,105.713144792151,-2.76509907890956,-696.507941007394,-0.999999999999996,-1.77231817461889
1.47558693167014,0.42685738377149,387.594746277358,105.726745138393,-2.76531384793525,-693.690819173196,-0.999999999999996,-1.73660542337707
1.48363070427067,0.428945970921736,388.671782663565,105.740248103122,-2.76552652499495,-690.887284413316,-0.999999999999996,-1.70120209360003
1.49166317923029,0.431021761762128,389.74209793165,105.753653396074,-2.76573711420978,-688.097532872284,-0.999999999999996,-1.66610812352413
1.49968328778051,0.433084663571711,390.805646749821,105.766960713886,-2.76594561958606,-685.321763247785,-0.999999999999996,-1.63132347607032
1.50768995262967,0.435134581983416,391.862382936933,105.780169742777,-2.7661520450579,-682.560176246606,-0.999999999999996,-1.59684813178737
1.51568208724824,0.437171420813535,392.912259374792,105.793280157471,-2.76635639447066,-679.812974819846,-0.999999999999996,-1.56268209163883
1.52365859524416,0.439195081917695,393.955227934158,105.806291620299,-2.76655867156737,-677.080364363641,-0.999999999999996,-1.52882537931167
1.53161837155046,0.441205465506355,394.991239637583,105.819203783253,-2.76675888002107,-674.362552299296,-0.999999999999996,-1.49527803583878
1.53956029901774,0.443202469298012,396.020244223258,105.83201628257,-2.76695702335122,-671.659749224124,-0.999999999999996,-1.46204013363317
1.54748325152655,0.445185989322271,397.042190559126,105.844728743927,-2.76715310500474,-668.972167832952,-0.999999999999996,-1.42911176296005
1.55538609185203,0.447155919395564,398.057026372947,105.857340779094,-2.76734712830464,-666.300023633406,-0.999999999999996,-1.39649304057686
1.56326767016825,0.449112150767719,399.06469807052,105.86985198371,-2.76753909641649,-663.643535433438,-0.999999999999996,-1.36418411543202
1.57112682700084,0.4510545728733,400.065151122998,105.882261942121,-2.76772901242334,-661.002924328862,-0.999999999999996,-1.33218515611014
1.57896238818213,0.452983072098555,401.058329432025,105.894570219527,-2.76791687920594,-658.378415385842,-0.999999999999996,-1.30049637104476
1.5867731701137,0.454897533098874,402.044176008564,105.906776370429,-2.76810269957264,-655.770235857172,-0.999999999999996,-1.26911798668475
1.59455797364409,0.456797837309072,403.02263220597,105.918879929155,-2.76828647611533,-653.178617217061,-0.999999999999996,-1.2380502718387
1.6023155871006,0.458683863709545,403.993638114861,105.930880414784,-2.76846821128546,-650.60379412691,-0.999999999999996,-1.20729352492258
1.61004478576293,0.460555488712508,404.957132504791,105.942777330447,-2.76864790738388,-648.046004597121,-0.999999999999996,-1.17684807570718
1.6177443276172,0.462412585154127,405.913052305722,105.954570156962,-2.76882556646552,-645.505491373153,-0.999999999999996,-1.14671430154296
1.62541295785834,0.464255023406313,406.861333180695,105.966258359936,-2.76900119044766,-642.982500425251,-0.999999999999996,-1.11689260909085
1.63304940544347,0.466082670562211,407.801909106843,105.977841384622,-2.76917478103306,-640.477282070205,-0.999999999999996,-1.08738344740304
1.64065238329901,0.46789539050816,408.734712412772,105.989318656422,-2.76934633971844,-637.990090882251,-0.999999999999996,-1.05818730656561
1.64822058487469,0.469693043126051,409.659673368461,106.000689575874,-2.76951586772079,-635.521186797635,-0.999999999999996,-1.02930473033259
1.6557526887111,0.471475485404332,410.576720757323,106.011953525728,-2.76968336608404,-633.07083359967,-0.999999999999996,-1.00073629803902
1.66324735230958,0.473242570004756,411.485781139088,106.023109861922,-2.76984883554563,-630.639300896939,-0.999999999999996,-0.972482647426106
1.67070321507074,0.474994145984891,412.386779221939,106.034157918195,-2.77001227660646,-628.226863141395,-0.999999999999996,-0.944544462812
1.67818832259709,0.476746281008096,413.287981294122,106.045199184833,-2.77017519528298,-625.811426016752,-0.999999999999996,-0.916664657652769
1.68570454990207,0.478499406592838,414.189609317132,106.056236378403,-2.77033763030237,-623.392398573481,-0.999999999999996,-0.888836515330096
1.69325195041486,0.480253525503272,415.091664693671,106.067269509784,-2.77049958030938,-620.969780118089,-0.999999999999996,-0.86106016675434
1.70083058014499,0.482008641055893,415.994149110022,106.078298593272,-2.77066104399462,-618.543569201291,-0.999999999999996,-0.83333573466271
1.70844049248707,0.483764755912949,416.897063915573,106.089323638984,-2.77082201998329,-616.113765284877,-0.999999999999996,-0.805663352716773
1.71608174543594,0.485521873750127,417.800410980304,106.100344663338,-2.77098250698825,-613.680366435362,-0.999999999999996,-0.77804313919496
1.72375439236913,0.487279997130301,418.704191601578,106.111361675705,-2.77114250361523,-611.243372266363,-0.999999999999996,-0.750475230489028
1.73145848868744,0.489039129036597,419.608407292381,106.122374688032,-2.77130200850338,-608.802781817793,-0.999999999999996,-0.722959756939905
1.73919409213681,0.490799272938129,420.513059815014,106.133383715245,-2.77146102033049,-606.358593462031,-0.999999999999996,-0.695496841895815
1.74696125758989,0.492560431600301,421.418150569593,106.144388767801,-2.77161953770534,-603.910806555309,-0.999999999999996,-0.668086620301101
1.75476004234223,0.494322608291592,422.323681214325,106.15538985924,-2.77177755927678,-601.459419762687,-0.999999999999996,-0.640729219848783
1.76259050368157,0.496085806228427,423.229653380165,106.16638700271,-2.77193508368348,-599.004431828345,-0.999999999999996,-0.613424769665563
1.77045269833206,0.497850028451522,424.136068607298,106.177380210198,-2.77209210954295,-596.545841748451,-0.999999999999996,-0.586173402210568
1.77834668348737,0.499615278059494,425.042928465189,106.188369493989,-2.77224863547254,-594.083648446388,-0.999999999999996,-0.558975249647437
1.78627251637594,0.501381558111093,425.950234502355,106.199354866057,-2.77240466008066,-591.617850909078,-0.999999999999996,-0.531830445357355
1.7942302584343,0.503148872551092,426.85798872192,106.210336343815,-2.77256018204824,-589.148446893085,-0.999999999999996,-0.504739109757567
1.80221996625859,0.504917224195862,427.766192546872,106.221313937592,-2.77271519995088,-586.675435737722,-0.999999999999996,-0.477701381237314
1.81024169451134,0.506686615392562,428.674847158832,106.232287654751,-2.77286971231827,-584.198817448997,-0.999999999999996,-0.450717405897244
1.81829550775097,0.508457050623082,429.58395483522,106.243257515832,-2.77302371786101,-581.718589053109,-0.999999999999996,-0.423787297900695
1.82638146523184,0.510228533143505,430.493517223369,106.254223533693,-2.77317721517636,-579.234749297579,-0.999999999999996,-0.396911190814169
1.83449962216108,0.512001065278669,431.403535492038,106.265185715369,-2.77333020277571,-576.747298245278,-0.999999999999996,-0.370089232915328
1.84265004125761,0.513774650948855,432.314011628656,106.276144077703,-2.77348267930289,-574.256233729827,-0.999999999999996,-0.343321548926075
1.85083278250729,0.515549293424872,433.224947286674,106.28709863345,-2.77363464333965,-571.76155450324,-0.999999999999996,-0.316608274077292
1.85904790408569,0.517324995537969,434.136343893447,106.298049392586,-2.77378609342459,-569.263259944529,-0.999999999999996,-0.289949550834333
1.86729546843668,0.519101760994439,435.048203324987,106.308996370423,-2.77393702816536,-566.761348210541,-0.999999999999996,-0.263345509152892
1.8755755352543,0.52087959285665,435.960527126307,106.319939578231,-2.77408744610888,-564.25581837251,-0.999999999999996,-0.236796289307653
1.88388817226702,0.522658495857671,436.873317699198,106.330879037488,-2.7742373459371,-561.746667153866,-0.999999999999996,-0.210302007338361
1.89223343004649,0.524438471009412,437.786575535551,106.341814746722,-2.77438672601253,-559.233896535313,-0.999999999999996,-0.183862835365921
1.90061138271514,0.526219524303537,438.700303681821,106.352746734997,-2.77453558511034,-556.717501478576,-0.999999999999996,-0.15747887213145
1.90902208054223,0.528001656601794,439.614502552042,106.363674999804,-2.77468392157007,-554.19748419869,-0.999999999999996,-0.131150293148102
1.91746560215076,0.529784874727644,440.529175618041,106.374599575133,-2.7748317342219,-551.673838490704,-0.999999999999996,-0.104877186478122
1.9259420029347,0.531569180528307,441.444323798361,106.385520464378,-2.77497902147535,-549.146565193716,-0.999999999999996,-0.0786597144263851
1.93445134020396,0.533354576222917,442.359948202053,106.396437673176,-2.77512578176661,-546.615664635699,-0.999999999999996,-0.0524980342825089
1.94299368630314,0.535141067135575,443.276051530022,106.407351226081,-2.77527201378108,-544.081132752418,-0.999999999999996,-0.0263922585135831
1.95156911197307,0.53692865818226,444.192636273057,106.418261145043,-2.77541771616226,-541.542966059759,-0.999999999999996,-0.00034250651515455
1.95165505183029,0.536946543475232,444.201806513617,106.418370249196,-2.775419170817,-541.517560610573,-0.999999999999996,-8.22368260589751e-05
1.95167247610345,0.536950169640861,444.203665739135,106.418392369464,-2.77541946573437,-541.512409740636,-0.999999999999996,-2.94691556992599e-05
1.95167848954502,0.536951421092705,444.204307389615,106.418400003537,-2.77541956751481,-541.510632085254,-0.999999999999996,-1.12581981239824e-05
1.95168144824842,0.536952036824731,444.204623090721,106.418403759607,-2.77541961759212,-541.509757453267,-0.999999999999996,-2.2981621557813e-06
1.95168279365844,0.536952316816083,444.20476664924,106.418405467602,-2.77541964036371,-541.509359732452,-0.999999999999996,1.77622530560865e-06
1.95168413906914,0.536952596807428,444.204910207757,106.418401034644,-2.77541966313529,-541.508962011586,-0.999999999999996,5.85061115542026e-06
1.95169086613235,0.536953996763824,444.205628000252,106.418378869857,-2.77541977699293,-541.506973406658,-0.999999999999996,2.62225167731489e-05
1.95172450169046,0.536960996537526,444.209216960482,106.418268046036,-2.77542034627519,-541.497030367089,-0.999999999999996,0.000128081454205543
1.95189268553243,0.536995995199089,444.227161705506,106.417713929695,-2.77542319253789,-541.447314795952,-0.999999999999996,0.00063736137487397
1.95273375602153,0.537170983333293,444.316884027545,106.41494341711,-2.77543742013623,-541.198727609576,-0.999999999999996,0.00318339178819849
1.95694288962364,0.538045794673581,444.765460563989,106.401092581899,-2.77550846523596,-539.955558602789,-0.999999999999996,0.015904310645383
1.96801666575705,0.540340081914887,445.942148509242,106.364764732119,-2.77569413561579,-536.691915357133,-0.999999999999996,0.0492079533476968
1.97914414505355,0.542635025373771,447.119532069463,106.328422801036,-2.7758789111823,-533.422563642011,-0.999999999999996,0.0824362954768131
1.99032678934678,0.544930908489474,448.297757662797,106.292062279521,-2.77606281120923,-530.147098850287,-0.999999999999996,0.115592942813498
2.00156478114749,0.547227748681769,449.476835307209,106.255682870199,-2.77624583334867,-526.865494427845,-0.999999999999996,0.148677630057688
2.01285830458493,0.549525563344853,450.656775022001,106.219284275901,-2.7764279752119,-523.577723772839,-0.999999999999996,0.181690086830424
2.02420754609999,0.551824369986961,451.837586899591,106.18286619745,-2.77660923438011,-520.28376003641,-0.999999999999996,0.214630039635439
2.03561269535728,0.554124186410298,453.019281198146,106.146428330805,-2.77678960841804,-516.983575863768,-0.999999999999996,0.247497214364118
2.04707394450066,0.556425030554348,454.201868261347,106.109970369546,-2.77696909486091,-513.677143617145,-0.999999999999996,0.280291333967001
2.05859148839848,0.558726920540651,455.385358541598,106.073492004152,-2.77714769121737,-510.364435310563,-0.999999999999996,0.313012119020228
2.07016552760034,0.561029875254743,456.569762899592,106.036992912786,-2.77732539501359,-507.045421769348,-0.999999999999996,0.345659295885308
2.08179626235667,0.56333391314613,457.755091987541,106.000472780295,-2.77750220369961,-503.720074356112,-0.999999999999996,0.378232579574743
2.09348389911253,0.565639053514666,458.941356911011,105.963931277831,-2.77767811474784,-500.388363115413,-0.999999999999996,0.41073169190189
2.10522864300471,0.567945315020728,460.128568462639,105.927368086456,-2.77785312553828,-497.050258923593,-0.999999999999996,0.443156340352009
2.11703070626144,0.570252717336628,461.316737972212,105.890782870959,-2.77802723348384,-493.705731100758,-0.999999999999996,0.475506241280957
2.1288903028671,0.572561280087147,462.505876761757,105.85417529665,-2.77820043594867,-490.354748940015,-0.999999999999996,0.507781104877185
2.1408076504596,0.57487102321631,463.695996334611,105.817545023542,-2.7783727302752,-486.997281175205,-0.999999999999996,0.539980640227915
2.15278296863888,0.577181966653541,464.887108203664,105.780891711635,-2.77854411375854,-483.633296464706,-0.999999999999996,0.572104550571782
2.16481648451769,0.579494131376988,466.079224439771,105.744215004054,-2.77871458372433,-480.262761841228,-0.999999999999996,0.604152547968285
2.17690842443127,0.58180753780708,467.272356844046,105.707514552518,-2.7788841374088,-476.885645048549,-0.999999999999996,0.636124330865825
2.18905901968497,0.584122206909708,468.466517516739,105.670789999843,-2.7790527720398,-473.501912934256,-0.999999999999996,0.668019599340759
2.20126850650837,0.586438160174596,469.661718846617,105.634040980273,-2.77922048483373,-470.111531476647,-0.999999999999996,0.699838054636466
2.21353712297545,0.588755419022365,470.857973205354,105.597267128888,-2.77938727295156,-466.714466650031,-0.999999999999996,0.731579390891701
2.22586511146012,0.591074005265457,472.055293185632,105.560468074285,-2.77955313353145,-463.310683749195,-0.999999999999996,0.763243301384106
2.23825271893779,0.593393941154833,473.2536916257,105.523643437828,-2.77971806369097,-459.900147317546,-0.999999999999996,0.794829479027594
2.25070019628821,0.595715249239569,474.453181537283,105.486792835874,-2.77988206051581,-456.482821350351,-0.999999999999996,0.826337614320507
2.26320779738092,0.598037952189678,475.653776014336,105.449915882581,-2.78004512104642,-453.058669553981,-0.999999999999996,0.85776739283032
2.27577578110445,0.600362073166546,476.855488424831,105.413012184016,-2.78020724230315,-449.627654798356,-0.999999999999996,0.889118500097407
2.28840440994925,0.602687635550776,478.058332270489,105.376081342479,-2.78036842126599,-446.189739515478,-0.999999999999996,0.920390617815957
2.30109395113884,0.605014663143074,479.262321291037,105.339122953302,-2.78052865488746,-442.74488540056,-0.999999999999996,0.95158342641348
2.31384467657773,0.607343180144482,480.467469454444,105.302136605156,-2.78068794009,-439.293053438038,-0.999999999999996,0.982696604633584
2.32665686160797,0.609673210920825,481.673790835408,105.265121883789,-2.78084627374872,-435.834204248389,-0.999999999999996,1.01372982625268
2.33958954042462,0.61201539897495,482.886800027596,105.227909649892,-2.78100436703333,-432.352501946415,-0.999999999999996,1.0448235016323
2.35271655718264,0.614382876509393,484.113308366601,105.19029113632,-2.7811630777896,-428.828315841838,-0.999999999999996,1.0761490451905
2.36603847203335,0.616775420515222,485.353213974224,105.152269722436,-2.78132235316972,-425.261827616071,-0.999999999999996,1.10769968141199
2.37955591627057,0.619192820598391,486.606421546641,105.113848585949,-2.78148214101355,-421.653200801956,-0.999999999999996,1.13946877226323
2.39326957140088,0.621634875080805,487.872840340081,105.075030764789,-2.78164238957184,-418.00258654312,-0.999999999999996,1.17144976386258
2.40718017031557,0.62410139110304,489.152384228984,105.035819155406,-2.78180304749931,-414.310123404827,-0.999999999999996,1.2036361862508
2.4212884944047,0.626592184003057,490.444971388785,104.996216522582,-2.78196406380012,-410.575938266966,-0.999999999999996,1.2360216436526
2.435595375628,0.629107077574058,491.75052443477,104.956225495254,-2.78212538783054,-406.80014590165,-0.999999999999996,1.26859981620049
2.45010169363743,0.631645903445496,493.068970106045,104.915848576292,-2.78228696924447,-402.982849864338,-0.999999999999996,1.30136445020857
2.46480837342901,0.63420850056639,494.40023900224,104.875088150639,-2.78244875794665,-399.124143236633,-0.999999999999996,1.33430934986063
2.47971639112624,0.636794716104338,495.744266055748,104.833946470941,-2.78261070413494,-395.22410723738,-0.999999999999996,1.36742838707077
2.49482676601121,0.639404403945534,497.100989757804,104.792425681331,-2.78277275819082,-391.28281344542,-0.999999999999996,1.40071548045674
2.51014056529873,0.642037425415472,498.470352538234,104.750527805892,-2.78293487071013,-387.300322679299,-0.999999999999996,1.43416460285003
2.52565890261746,0.644693648900856,499.852300574485,104.708254754588,-2.78309699246398,-383.276685531118,-0.999999999999996,1.46776977463735
2.54138293805035,0.647372949741815,501.24678374117,104.665608324907,-2.78325907437661,-379.211942493395,-0.999999999999996,1.50152506054425
2.55731387711186,0.650075209942366,502.653755465058,104.622590206382,-2.78342106749208,-375.106124362162,-0.999999999999996,1.53542456410409
2.5734529741709,0.652800318633131,504.073172971845,104.579201973146,-2.78358292298575,-370.959251496935,-0.999999999999996,1.56946243152352
2.58980153073219,0.65554817165469,505.504997075413,104.535445090475,-2.78374459212211,-366.771334413984,-0.999999999999996,1.60363284441084
2.60636089276288,0.658318670988454,506.949191887305,104.491320923765,-2.78390602620454,-362.542374616964,-0.999999999999996,1.63793001068322
2.62313245498,0.66111172535546,508.405725134889,104.446830728906,-2.78406717659348,-358.272363647431,-0.999999999999996,1.67234816995238
2.64011766113791,0.663927250133033,509.874568124546,104.401975653518,-2.78422799468312,-353.961283170915,-0.999999999999996,1.70688159028564
2.65731800231184,0.666765166939573,511.355695531743,104.356756743464,-2.78438843185912,-349.609105572333,-0.999999999999996,1.74152456087698
2.67473502228429,0.669625404390469,512.849085802381,104.311174930713,-2.78454843952236,-345.215792756033,-0.999999999999996,1.77627139897957
2.69237031204967,0.672507897054299,514.354720615102,104.265231049865,-2.78470796901026,-340.781297704718,-0.999999999999996,1.81111643478903
2.71022551484194,0.675412586141993,515.87258524821,104.218925827067,-2.78486697161564,-336.305563380229,-0.999999999999996,1.84605401741385
2.72830232725888,0.67833941954216,517.402668605847,104.172259879335,-2.78502539856716,-331.788522623206,-0.999999999999996,1.88107851271205
2.74660249956766,0.681288351719622,518.94496317288,104.125233716061,-2.7851832010018,-327.230098262957,-0.999999999999996,1.91618429940585
2.76512783413072,0.684259343311946,520.499464811853,104.077847745329,-2.78534032992109,-322.63020369594,-0.999999999999996,1.95136576158186
2.78388019147211,0.687252361950005,522.066173200469,104.030102260706,-2.78549673621187,-317.988741569829,-0.999999999999996,1.98661729563648
2.80286149081491,0.690267382174915,523.645091797124,103.98199744244,-2.78565237061685,-313.305603859287,-0.999999999999996,2.02193330626245
2.82207370609736,0.693304384640015,525.236227431927,103.933533370055,-2.78580718366856,-308.580673055492,-0.999999999999996,2.05730819406781
2.84151887760164,0.696363357781863,526.839591191262,103.884709995561,-2.7859611257492,-303.813819516529,-0.999999999999996,2.0927363719301
2.86119910664395,0.699444296793368,528.455197889937,103.835527159684,-2.78611414701001,-299.004903006221,-0.999999999999996,2.12821224961073
2.88108771725201,0.702542721704613,530.080714208209,103.786056158861,-2.7862659792147,-294.16078546074,-0.999999999999996,2.16367908050912
2.90093254616477,0.705619363656481,531.695538981447,103.736923949109,-2.78641469569033,-289.342897072734,-0.999999999999996,2.19868662626176
2.92073040379246,0.708674029070522,533.299556790683,103.688133764959,-2.78656032407082,-284.551727612125,-0.999999999999996,2.23323598796838
2.9404794812844,0.711706737938088,534.892764295532,103.639685431582,-2.78670290243471,-279.787431185118,-0.999999999999996,2.26733072734652
2.96017797706362,0.714717509346208,536.47515774071,103.59157878886,-2.78684246872285,-275.050161288399,-0.999999999999996,2.30097440407973
2.97982408556368,0.717706359786711,538.046732066395,103.543813718403,-2.78697906066081,-270.340073492807,-0.999999999999996,2.33417055678476
2.99941599750903,0.720673303255337,539.60748095808,103.496390141978,-2.78711271576779,-265.657325324036,-0.999999999999996,2.36692270436336
3.01895190007165,0.723618351328463,541.157396884799,103.449308020291,-2.78724347136424,-261.002076176638,-0.999999999999996,2.39923434706503
3.03842997561216,0.726541513024743,542.696471024259,103.402567355213,-2.78737136456968,-256.37448756701,-0.999999999999996,2.43110896517651
3.05784840130027,0.729442794800465,544.224693258251,103.356168189863,-2.78749643230667,-251.774723175531,-0.999999999999996,2.46255001920695
3.07720534909574,0.732322200597442,545.742052195801,103.310110607856,-2.787618711307,-247.202948804617,-0.999999999999996,2.49356095063364
3.09649898419288,0.735179731661499,547.248535075464,103.26439473622,-2.78773823810802,-242.659332700449,-0.999999999999996,2.52414518017504
3.11572746562699,0.738015386682676,548.744127837129,103.219020743159,-2.7878550490628,-238.144045363882,-0.999999999999996,2.55430610954113
3.13488894479654,0.740829161625296,550.228815030395,103.173988840793,-2.78796918033706,-233.657259853624,-0.999999999999996,2.58404711985298
3.15398156519394,0.743621049737555,551.702579817544,103.129299285009,-2.78808066791386,-229.199151804146,-0.999999999999996,2.61337157200206
3.17300346022904,0.746391041282541,553.165403829438,103.084952379786,-2.78818954758723,-224.769899888498,-0.999999999999996,2.64228280409897
3.19195275604533,0.749139123997228,554.617267405799,103.040948469856,-2.7882958549846,-220.369685117486,-0.999999999999996,2.6707841365457
3.21082756800379,0.751865282626319,556.058149347069,102.997287948184,-2.78839962555256,-215.998691616469,-0.999999999999996,2.69887886741286
3.22962599961234,0.754569498817243,557.488026856715,102.953971257661,-2.78850089455751,-211.657106827257,-0.999999999999996,2.72657027167679
3.24834614451512,0.757251751453913,558.9068757156,102.910998885775,-2.7885996971027,-207.345121004711,-0.999999999999996,2.75386160493628
3.26698608339103,0.759912016256153,560.314670068164,102.868371371041,-2.78869606811746,-203.062927891173,-0.999999999999996,2.78075609958653
3.28554388473562,0.762550265938228,561.71138250421,102.826089300475,-2.78879004236754,-198.810724493406,-0.999999999999996,2.80725696673469
3.3040176016607,0.765166469799444,563.096983840109,102.784153316168,-2.78888165444492,-194.588711773873,-0.999999999999996,2.83336739239027
3.32240527332713,0.767760593975109,564.471443249496,102.742564111285,-2.78897093878159,-190.397094278474,-0.999999999999996,2.85909054032582
3.34070492416979,0.770332601370637,565.834728226386,102.701322431132,-2.7890579296515,-186.236080273319,-0.999999999999996,2.8844295517135
3.35891456030541,0.772882451201926,567.186804339456,102.660429080544,-2.78914266115969,-182.105882519577,-0.999999999999996,2.90938754092938
3.37703217246374,0.775410099452808,568.527635472401,102.619884916564,-2.7892251672625,-178.006717564711,-0.999999999999996,2.93396760040425
3.39505573107919,0.777915498233132,569.857183481422,102.579690858756,-2.78930548175102,-173.938806813509,-0.999999999999996,2.95817279469487
3.41298318818094,0.780398596089081,571.175408357623,102.539847884246,-2.78938363826632,-169.902376056747,-0.999999999999996,2.98200616388833
3.43081247496469,0.782859337710217,572.482268069428,102.500357032438,-2.78945967029488,-165.897655977704,-0.999999999999996,3.00547072113388
3.44854149981119,0.78529766370234,573.777718439704,102.461219408679,-2.78953361116676,-161.924882553692,-0.999999999999996,3.02856945088368
3.46616814929045,0.787713510771769,575.061713241412,102.42243618132,-2.7896054940665,-157.984296787586,-0.999999999999996,3.05130531105302
3.48369028451558,0.790106811269868,576.334203953369,102.384008589045,-2.78967535202456,-154.076145481537,-0.999999999999996,3.07368122912467
3.50110574170566,0.79247749331693,577.595139823776,102.345937938907,-2.7897432179265,-150.200681066907,-0.999999999999996,3.09570010375763
3.51841232975893,0.794825480516602,578.844467716103,102.308225610927,-2.78980912451003,-146.358162102175,-0.999999999999996,3.11736480255544
3.5356078282668,0.797150691733446,580.082131988361,102.270873061696,-2.78987310436452,-142.548853669197,-0.999999999999996,3.13867816048508
3.5526899869232,0.799453041060438,581.308074473392,102.233881824912,-2.7899351899359,-138.773027458882,-0.999999999999996,3.15964298006726
3.56965652370251,0.80173243761964,582.522234370371,102.197253514609,-2.78999541352698,-135.030962129946,-0.999999999999996,3.18026203003919
3.58650512291094,0.80398878534743,583.724548127983,102.16098982863,-2.79005380729774,-131.322943693753,-0.999999999999996,3.2005380439136
3.60323343233775,0.806221982661356,584.914949264386,102.125092554007,-2.79011040326288,-127.649266094771,-0.999999999999996,3.22047371752156
3.61983906268241,0.808431922433021,586.093368350165,102.089563567417,-2.7901652332976,-124.010231288677,-0.999999999999996,3.24007170933586
3.63631958449034,0.8106184916287,587.259732814136,102.054404840994,-2.79021832913502,-120.40614986716,-0.999999999999996,3.25933463784115
3.6526725262838,0.812781571111516,588.41396683515,102.019618445527,-2.79026972236814,-116.837341417916,-0.999999999999996,3.27826508039108
3.66889537134512,0.814921035266698,589.555991139399,101.985206556522,-2.79031944444779,-113.304135177183,-0.999999999999996,3.29686557054975
3.68498555585509,0.817036751808259,590.685722894391,101.951171457336,-2.79036752668537,-109.806870384004,-0.999999999999996,3.31513859706899
3.70094046649281,0.819128581515207,591.80307556527,101.917515543455,-2.79041400025405,-106.345896751091,-0.999999999999996,3.33308660227036
3.71675743599261,0.821196377702124,592.907958629102,101.884241331038,-2.79045889618453,-102.921575376261,-0.999999999999996,3.35071197819743
3.73243374124348,0.823239986026033,594.000277468606,101.851351460058,-2.79050224536881,-99.5342790989526,-0.999999999999996,3.36801706571747
3.74796659852322,0.825259243920587,595.079933066628,101.818848703447,-2.79054407855623,-96.1843934748258,-0.999999999999996,3.38500415049042
3.76335316125137,0.827253980361557,596.146821877497,101.786735970901,-2.7905844263571,-92.8723172026906,-0.999999999999996,3.40167546180757
3.77859051350842,0.829224015085065,597.200835405587,101.755016321507,-2.79062331923562,-89.5984634608768,-0.999999999999996,3.4180331668948
