2618,1574019,-906909.7,594800,218.1,11090
2619,1574620,-906912.3,594800,218.3,71.55
2620,1575221,-906930.5,594700,223.5,872.1
2621,1575822,-907144.9,593500,277.5,8540
2622,1576423,-907361.8,592600,324.6,7661
2623,1577024,-907374,592600,328.4,640.7
2624,1577625,-907990.2,588900,541.7,33670
2625,1578226,-908374.9,586200,656.1,24280
2626,1578827,-908377.1,586200,656.7,150.1
2627,1579428,-908425.7,586100,656.4,204.5
2628,1580029,-908428.6,586100,656.4,182.2
2629,1580630,-908452.8,585900,656.5,754.3
2630,1581231,-908455.1,585900,656.5,60.78
2631,1581832,-908625.2,585000,657.1,4449
2632,1582433,-908675.2,585000,657.1,214.4
2633,1583034,-908742.9,584500,657.4,2014
2634,1583635,-908945.5,583400,658.4,6056
2635,1584236,-908984.1,583200,658.7,1203
2636,1584837,-909042.6,583100,0.1151,228.6
2637,1585438,-909057.4,583100,1.422,438.8
2638,1586039,-909335.6,581600,28.68,8478
2639,1586640,-909337.4,581600,28.76,51.98
2640,1587241,-909342.7,581600,28.88,136.2
2641,1587842,-909349.7,581500,29.07,35.28
2642,1588443,-909423.3,581300,30.77,1732
2643,1589044,-909956.8,579500,41.57,13040
2644,1589645,-910190,579000,45.33,5956
2645,1590246,-911237.4,576700,63.36,27280
2646,1590847,-911773.6,575800,89.49,15610
2647,1591448,-912740.8,573600,138.5,30080
2648,1592049,-913089.1,572600,157.4,11870
2649,1592650,-913118,572500,157.5,124.2
2650,1593251,-913132.9,572400,157.4,560.4
2651,1593852,-913149.3,572400,91.06,67.29
2652,1594453,-913182.1,572100,90.81,1474
2653,1595054,-913187,572000,90.81,213.5
2654,1595655,-913206.2,572000,14.86,79.72
2655,1596256,-913289.4,571500,29.49,3505
2656,1596857,-913301.9,571300,46.91,1329
2657,1597458,-913302.6,571300,47.35,43.54
2658,1598059,-913306.4,571200,49.27,212.6
2659,1598660,-913804,567800,255.3,28150
2660,1599261,-913864,567500,254.8,1671
2661,1599862,-914563.4,565300,296.7,23590
2662,1600463,-916107.5,560800,403.3,54790
2663,1601064,-917524.1,556400,419.5,38510
2664,1601665,-917926.4,555500,442.4,15150
2665,1602266,-917929.1,555500,442.6,104
2666,1602867,-918271.1,554700,460.6,13120
2667,1603468,-918437,554300,469.9,6610
2668,1604069,-918442.1,554200,470.1,198
2669,1604670,-918489.8,554100,472.5,1822
2670,1605271,-918509.1,554100,473.3,699.6
2671,1605872,-919774.1,550800,562,46180
2672,1606473,-919782.5,550800,562.6,294.7
2673,1607074,-920856.1,548900,551.4,29440
2674,1607675,-921662.1,547400,565.4,22250
2675,1608276,-922250,547400,568.7,2878
2676,1608877,-922273.1,547300,568.9,683.2
2677,1609478,-922278.6,547300,568.3,324.4
2678,1610079,-922283.8,547200,568.1,297.1
2679,1610680,-922316,546900,566.6,1919
2680,1611281,-922328.8,546900,566.2,680.9
2681,1611882,-922432.2,546300,564.7,5282
2682,1612483,-922638.5,545100,561.7,10940
2683,1613084,-922640.5,545100,561.7,108
2684,1613685,-922714.6,544700,560,3452
2685,1614286,-922724.6,544600,7.202,68.68
2686,1614887,-922783.9,544300,8.655,2477
2687,1615488,-922837.9,543900,11.59,2675
2688,1616089,-922861.9,543700,17.38,1366
2689,1616690,-922864.1,543700,17.41,101.5
2690,1617291,-923049.9,542900,17.38,8272
2691,1617892,-923052.3,542900,17.38,109.4
2692,1618493,-923075.5,542800,17.39,1041
2693,1619094,-923243.9,542100,18.13,7347
2694,1619695,-923919.4,539800,39.48,29660
2695,1620296,-923922.9,539800,39.52,154
2696,1620897,-923931.8,539800,39.61,40.11
2697,1621498,-923937.5,539700,41.34,255.1
2698,1622099,-923967.4,539500,45.22,752.6
2699,1622700,-923972.1,539500,45.31,67.14
2700,1623301,-924168.2,539100,48.15,2535
2701,1623902,-924170.5,539100,48.18,36.72
2702,1624503,-924278,538700,50.51,2284
2703,1625104,-924330.9,538300,52.82,2309
2704,1625705,-924427.1,537300,90.91,5678
2705,1626306,-924805.4,537300,90.14,1805
2706,1626907,-924784.7,536900,119.3,2383
2707,1627508,-924786.7,536900,120.1,72.73
2708,1628109,-924802,536900,124.5,379.9
2709,1628710,-924811.6,536900,124.8,43.68
2710,1629311,-924893,536600,151,2243
2711,1629912,-924899.2,536500,152.8,180.1
2712,1630513,-924909.6,536500,156,321
2713,1631114,-925148.4,535500,231.9,7533
2714,1631715,-925175.9,535300,239.6,1267
2715,1632316,-925214.9,535100,250.4,1885
2716,1632917,-925254.8,535100,250.3,182.1
2717,1633518,-925259,535100,251.2,181.8
2718,1634119,-925471.6,534200,296.6,7802
2719,1634720,-925477.2,534100,296.5,30.76
2720,1635321,-925494.7,534100,296.7,84.39
2721,1635922,-925537.2,534100,298.8,307.9
2722,1636523,-926016.3,533300,333.4,3752
2723,1637124,-926067.6,533100,337.4,829.9
2724,1637725,-926229.7,532300,354,3218
2725,1638326,-926336.5,531900,356.6,2610
2726,1638927,-926341.6,531900,356.6,31.85
2727,1639528,-926390.3,531900,357.2,234.7
2728,1640129,-926414.5,531800,357.6,279.9
2729,1640730,-926940.7,531100,369.1,5678
2730,1641331,-927331.8,530600,375.2,6093
2731,1641932,-927341.2,530600,375.3,51.75
2732,1642533,-927370.4,530600,375.5,153.7
2733,1643134,-927482.2,530500,376.9,1155
2734,1643735,-927889.3,530200,381.9,4295
2735,1644336,-928466.6,529800,387,8218
2736,1644937,-929077.4,529100,393,10700
2737,1645538,-929126.7,529000,392.8,943.1
2738,1646139,-929148.8,529000,393,448.8
2739,1646740,-930081.5,527900,401,18370
2740,1647341,-930087.7,527900,400.9,125.4
2741,1647942,-930098.8,527900,400.7,52.57
2742,1648543,-930441.9,527500,396.2,5411
2743,1649144,-930470.8,527400,395.9,496
2744,1649745,-930478.4,527400,395.8,130.4
2745,1650346,-931935.9,525800,380.6,25630
2746,1650947,-931975.1,525700,380.3,740.2
2747,1651548,-932473.4,524600,377.6,8536
2748,1652149,-932673.6,524000,377.2,3466
2749,1652750,-932676.2,524000,377.2,51.16
2750,1653351,-932973.4,523300,374.9,6000
2751,1653952,-932997.7,523200,374.9,123.6
2752,1654553,-933014.1,523200,374.8,316.7
2753,1655154,-933247,522300,373.3,4240
2754,1655755,-933537.7,521100,370,5787
2755,1656356,-933551,521000,369.7,291.3
2756,1656957,-933856.3,520200,363.6,6676
2757,1657558,-933886,520200,363.6,136.1
2758,1658159,-933905.2,520200,363.7,83.35
2759,1658760,-933925.5,520100,363.4,394.9
2760,1659361,-934268.2,519200,363.6,5697
2761,1659962,-934352.8,519000,363.7,2077
2762,1660563,-934361.5,519000,363.7,172.4
2763,1661164,-934443.8,518800,364.1,1641
2764,1661765,-935378.3,516700,367.6,18840
2765,1662366,-935677.1,516100,367.1,6764
2766,1662967,-936192.2,515300,365.9,11550
2767,1663568,-936203.2,515300,365.8,238.2
2768,1664169,-939518.6,510200,431.9,70410
2769,1664770,-939642.3,510000,435.9,2555
2770,1665371,-939798.7,509800,441.7,3246
2771,1665972,-940130.9,509400,453.7,6873
2772,1666573,-940138.3,509400,454.1,163.1
2773,1667174,-940399.4,509100,466.2,5783
2774,1667775,-940584.6,508900,474.9,4120
2775,1668376,-940597.2,508900,319.6,99.72
2776,1668977,-940606.2,508800,319.6,216.7
2777,1669578,-941166.9,508100,319.5,12880
2778,1670179,-941668.6,507600,319.3,11680
2779,1670780,-941716.2,507600,319.2,347.5
2780,1671381,-941885.8,507400,319.2,4010
2781,1671982,-941912.4,507400,319.2,679.1
2782,1672583,-941916.3,507300,319.2,90.57
2783,1673184,-942207.7,506900,319,7435
2784,1673785,-942396,506700,319,4731
2785,1674386,-942591.3,506500,318.9,5026
2786,1674987,-942602.8,506400,318.9,414
2787,1675588,-942658.1,506300,318.8,1874
2788,1676189,-942666.3,506300,318.8,39.95
2789,1676790,-942703.9,506200,318.8,796.3
2790,1677391,-943221.5,505400,318.4,9130
2791,1677992,-943622.3,504800,317.9,6814
2792,1678593,-943629,504800,317.9,116.8
2793,1679194,-943761,504600,317.7,2279
2794,1679795,-943764.3,504600,317.7,53.99
2795,1680396,-944167.5,503900,317.2,6801
2796,1680997,-944351.3,503600,317,3060
2797,1681598,-944434.8,503500,316.9,1374
2798,1682199,-944812,502800,316.3,6224
2799,1682800,-944958.8,502800,315.9,770.4
2800,1683401,-944969.2,502800,315.9,163.9
2801,1684002,-945944.2,501300,314.2,14940
2802,1684603,-945952.2,501300,314.2,145.6
2803,1685204,-945990.1,501200,314.2,731.3
2804,1685805,-946159,500900,314.1,3042
2805,1686406,-946208.7,500900,314,285.1
2806,1687007,-946217.8,500900,314,176.9
2807,1687608,-946416.6,500400,313.8,3959
2808,1688209,-946442.8,500400,313.8,550.1
2809,1688810,-946936.5,499300,313.4,10320
2810,1689411,-947066.2,499100,313.3,3083
2811,1690012,-947951.2,497500,312.4,19270
2812,1690613,-948042.6,496900,312.6,5169
2813,1691214,-948059.6,496800,312.6,85.89
2814,1691815,-948066,496800,312.6,202.5
2815,1692416,-948144.9,496500,312.6,2714
2816,1693017,-949278.1,492300,312.9,36350
2817,1693618,-949729.8,489800,313.9,17350
2818,1694219,-949989.2,488000,314.9,11500
2819,1694820,-949990.3,488000,314.9,60.23
2820,1695421,-949992.1,488000,314.9,72.09
2821,1696022,-949999.4,487900,314.9,211.9
2822,1696623,-950223.6,486500,316,6053
2823,1697224,-950224.8,486500,316,44.1
2824,1697825,-950227.2,486500,0.1322,32.84
2825,1698426,-950236.8,486500,0.1987,208.6
2826,1699027,-950593.5,485500,17.13,9371
2827,1699628,-951283.7,483700,53.31,18570
2828,1700229,-951290,483700,53.75,191.4
2829,1700830,-951434,483100,67.58,5168
2830,1701431,-951435.2,483100,67.71,45.34
2831,1702032,-952122.8,480400,139,23390
2832,1702633,-952136.4,480400,141,611.5
2833,1703234,-952713.4,477400,231.9,26330
2834,1703835,-953079.2,475300,288.3,18070
2835,1704436,-953937.4,470900,387.8,35960
2836,1705037,-953942.1,470900,388.2,164.6
2837,1705638,-954258.2,469500,415.2,10870
2838,1706239,-954263,469500,415.5,134.8
2839,1706840,-954300.1,469400,417.3,924.4
2840,1707441,-955583.9,466100,476.4,30900
2841,1708042,-955590.8,466100,476.7,154.4
2842,1708643,-956735.9,463600,517.7,24660
2843,1709244,-956753.9,463500,518.5,445.1
2844,1709845,-956873.2,463300,524.3,2963
2845,1710446,-956925.5,463200,526.7,1234
2846,1711047,-959001.1,458900,618.1,48230
2847,1711648,-959011.9,458900,618.6,272.2
2848,1712249,-959022.6,458900,408.4,67.71
2849,1712850,-959024.7,458900,408.4,50.49
2850,1713451,-959761.5,457300,408.2,16160
2851,1714052,-960629.6,455500,407.8,19450
2852,1714653,-960637.3,455500,407.8,146.1
2853,1715254,-960807.4,455200,407.7,2444
2854,1715855,-960847,455200,407.7,547
2855,1716456,-960850.9,455200,407.7,78.63
2856,1717057,-961343,454600,407,9529
2857,1717658,-961505.3,454400,406.8,2681
2858,1718259,-962403.9,453700,405.2,14670
2859,1718860,-962463.1,453600,405.1,1077
2860,1719461,-962773.7,453300,404.5,5724
2861,1720062,-962815,453200,404.4,873.5
2862,1720663,-963643.9,452000,402.5,19300
2863,1721264,-963854.9,452000,244.7,1863
2864,1721865,-963868.5,451900,244.7,438
2865,1722466,-964332.7,451000,243.9,13410
2866,1723067,-964805.3,450000,243.1,13980
2867,1723668,-965010.7,449400,242.7,6953
2868,1724269,-965261.6,448700,242.1,9477
2869,1724870,-965422.5,448200,241.8,7416
2870,1725471,-965661,447600,241.6,9631
2871,1726072,-965686.7,447500,241.6,854.6
2872,1726673,-965806.1,447300,241.6,3597
2873,1727274,-965811.3,447300,241.6,155.6
2874,1727875,-966075.1,446800,241.4,6938
2875,1728476,-966487.3,446100,241.1,9762
2876,1729077,-966655.4,445800,241,3913
2877,1729678,-966707.6,445800,241,1311
2878,1730279,-967003,445300,240.9,7547
2879,1730880,-967010.7,445300,240.9,142
2880,1731481,-969667.9,441800,238.6,47980
2881,1732082,-969872.6,441500,238.5,5106
2882,1732683,-969893.2,441400,238.5,535
2883,1733284,-970085.2,441100,238.4,5117
2884,1733885,-970997.9,439600,238.2,24660
2885,1734486,-971003.7,439600,238.2,163
2886,1735087,-971020,439600,238.2,441.1
2887,1735688,-972373.7,436000,238.1,47550
2888,1736289,-972388.8,436000,238.1,539.9
2889,1736890,-973631.2,432800,238,40180
2890,1737491,-973637.5,432800,238,197.7
2891,1738092,-973652.9,432800,153,74.1
2892,1738693,-973859.7,432500,153,6225
2893,1739294,-974469,431700,153.3,18200
2894,1739895,-975931.4,429600,153.4,45580
2895,1740496,-975939.5,429500,153.4,254.5
2896,1741097,-975958.5,429500,153.5,403.9
2897,1741698,-976036,429400,153.6,1694
2898,1742299,-976066.3,429400,153.7,688.9
2899,1742900,-976068.8,429400,153.7,62.11
2900,1743501,-976104.6,429300,153.7,848.4
2901,1744102,-976110.6,429300,153.8,47.4
2902,1744703,-976122.7,429300,153.8,292
2903,1745304,-976405.9,428600,154.5,6428
2904,1745905,-976415.3,428600,154.5,183
2905,1746506,-976605.2,428300,155,3692
2906,1747107,-976614.5,428200,155,185.7
2907,1747708,-977039.6,427500,156,8442
2908,1748309,-977045.2,427400,156,117.4
2909,1748910,-978122.3,425800,156.6,24580
2910,1749511,-978128.6,425800,156.6,144.1
2911,1750112,-978138.1,425800,156.6,49.55
2912,1750713,-978149.5,425800,156.6,252
2913,1751314,-979377.7,423700,157.5,26330
2914,1751915,-979391.9,423700,157.5,311.6
2915,1752516,-979419.6,423700,157.5,621.8
2916,1753117,-979724.3,423300,157.7,6873
2917,1753718,-981143.1,421600,158.5,32170
2918,1754319,-981151.4,421600,158.5,191.3
2919,1754920,-981169.1,421600,158.5,80.79
2920,1755521,-981215,421400,158.5,1314
2921,1756122,-981902.9,419500,158.5,20290
2922,1756723,-981997.8,419200,158.5,2880
2923,1757324,-982026.8,419100,158.5,776.6
2924,1757925,-982858.1,417500,158.8,21720
2925,1758526,-982864.2,417500,158.8,153.5
2926,1759127,-983553.5,416100,159,16200
2927,1759728,-983555.8,416100,159,54.99
2928,1760329,-983637.9,415800,159,1951
2929,1760930,-984133.1,414200,158.7,11840
2930,1761531,-984135.3,414200,158.7,49.2
2931,1762132,-985245.7,412400,159,22440
2932,1762733,-985488.9,411900,159.2,3847
2933,1763334,-985500.3,411800,159.2,190.6
2934,1763935,-985551.2,411600,159.2,902.8
2935,1764536,-985567.6,411600,159.2,356.2
2936,1765137,-986536.3,409400,166.9,23570
2937,1765738,-986541.5,409400,167,134.9
2938,1766339,-986573.7,409400,167.4,823
2939,1766940,-986867.6,408900,170.9,7456
2940,1767541,-987034,408700,172.9,3635
2941,1768142,-987075.2,408600,173.5,707.1
2942,1768743,-987485,407800,179,7056
2943,1769344,-988043.2,406800,185.7,9595
2944,1769945,-988095.7,406700,186.4,931.1
2945,1770546,-988754.8,405500,194.2,11660
2946,1771147,-988762.5,405500,194.3,121.5
2947,1771748,-988787,405400,194.6,401.2
2948,1772349,-988825.6,405400,129.9,167
2949,1772950,-988992,405100,129.9,2933
2950,1773551,-990811.4,401600,129.8,32800
2951,1774152,-991418.1,400300,129.8,12950
2952,1774753,-992080.1,398800,131.3,15250
2953,1775354,-992085.2,398700,131.4,120.1
2954,1775955,-992157.6,398600,131.4,1543
2955,1776556,-992290,398300,131.3,2795
2956,1777157,-992294.8,398300,131.3,95.56
2957,1777758,-996994,389900,202.3,92520
2958,1778359,-997223.5,389600,203.8,4944
2959,1778960,-997726,388900,207.1,10840
2960,1779561,-997733.1,388900,207.2,133.5
2961,1780162,-1003578,383200,233.1,102800
2962,1780763,-1003751,383000,235.4,3197
2963,1781364,-1003762,383000,235.6,202.2
2964,1781965,-1005603,381000,259.4,36780
2965,1782566,-1005636,381000,259.8,697.3
2966,1783167,-1006080,380600,265.4,10240
2967,1783768,-1009468,377400,321.6,78730
2968,1784369,-1009504,377400,322.8,952.7
2969,1784970,-1009673,377200,328.3,4444
2970,1785571,-1011512,375100,390.3,48860
2971,1786172,-1015700,369500,551.2,120400
2972,1786773,-1015721,369400,552.7,821.8
2973,1787374,-1016411,367400,598.5,24910
2974,1787975,-1016917,365900,626.6,16850
2975,1788576,-1020606,355500,766.2,109100
2976,1789177,-1021213,353800,771.3,13490
2977,1789778,-1021218,353800,771.3,94.12
2978,1790379,-1021408,353400,770.6,3397
2979,1790980,-1022244,351600,771.1,15250
2980,1791581,-1022264,351600,771.1,336.2
2981,1792182,-1024953,347200,768.7,46930
2982,1792783,-1024987,347200,768.8,558.7
2983,1793384,-1033180,335900,822.2,147300
2984,1793985,-1033211,335800,823,386.2
2985,1794586,-1033289,335600,824.9,990.1
2986,1795187,-1033293,335600,825,44.76
2987,1795788,-1034373,333600,847.9,13660
2988,1796389,-1034383,333600,848.2,137.6
2989,1796990,-1034728,332900,855.6,5176
2990,1797591,-1035894,331000,878.6,18050
2991,1798192,-1036098,330700,882.2,2888
2992,1798793,-1036433,330200,887.9,5082
2993,1799394,-1036436,330200,887.9,39.75
2994,1799995,-1036532,330000,889.8,1416
2995,1800596,-1036593,329900,890.9,952.6
2996,1801197,-1037973,327900,914.7,21600
2997,1801798,-1037982,327900,914.9,133.9
2998,1802399,-1038171,327600,918.9,2905
2999,1803000,-1038181,327500,919.1,144.7
3000,1803601,-1038805,326700,929,8219
3001,1804202,-1039592,325700,939.6,9057
3002,1804803,-1043287,320800,992.4,48310
3003,1805404,-1045380,318600,1015,26080
3004,1806005,-1045879,318100,1021,6718
3005,1806606,-1045934,318000,139.2,306.7
3006,1807207,-1045948,318000,139.2,299.8
3007,1807808,-1046144,317800,139.7,3756
3008,1808409,-1046199,317800,139.8,1016
3009,1809010,-1047522,317100,142.7,24440
3010,1809611,-1047534,317100,142.8,248.6
3011,1810212,-1048653,316200,144.1,22910
3012,1810813,-1049437,315700,144.7,15980
3013,1811414,-1051154,314800,147.4,32680
3014,1812015,-1051944,314500,149.1,14570
3015,1812616,-1051964,314400,149.2,360.9
3016,1813217,-1052895,314000,151.7,16380
3017,1813818,-1052908,313900,151.8,158.9
3018,1814419,-1054406,312700,163.5,14400
3019,1815020,-1054411,312700,163.5,50.56
3020,1815621,-1054414,312700,163.5,43.33
3021,1816222,-1055264,311900,170.9,8409
3022,1816823,-1055546,311500,173.2,3130
3023,1817424,-1055621,311200,173.7,1758
3024,1818025,-1055622,311200,173.7,22.54
3025,1818626,-1056078,309800,175.4,10790
3026,1819227,-1056112,309800,175.5,1302
3027,1819828,-1056799,309000,175,25470
3028,1820429,-1057976,307800,172.2,49040
3029,1821030,-1058180,307600,172.5,7367
3030,1821631,-1058333,307500,175.9,5086
3031,1822232,-1058335,307500,175.9,81.18
3032,1822833,-1058339,307400,176.6,56.86
3033,1823434,-1058352,307400,177.2,581.5
3034,1824035,-1058465,307200,181.9,4546
3035,1824636,-1058472,307200,182.1,220.5
3036,1825237,-1058773,306600,192.8,9899
3037,1825838,-1058782,306600,193,178
3038,1826439,-1059291,306200,200.7,8251
3039,1827040,-1059797,305800,207.7,8131
3040,1827641,-1061103,305000,225.5,20680
3041,1828242,-1061867,304500,236.3,11990
3042,1828843,-1065336,302100,284.9,53420
3043,1829444,-1065349,302100,285.1,222.8
3044,1830045,-1065353,302100,285.2,87.98
3045,1830646,-1065363,302100,137.1,68.06
3046,1831247,-1065393,302000,137.1,774.6
3047,1831848,-1065590,301700,137.1,5722
3048,1832449,-1065957,301200,137,11530
3049,1833050,-1067148,299300,136.6,38220
3050,1833651,-1067155,299300,136.6,204.6
3051,1834252,-1067156,299300,136.6,25.73
3052,1834853,-1067189,298900,136.6,1554
3053,1835454,-1067190,298800,136.6,510
3054,1836055,-1067190,298800,136.6,60.27
3055,1836656,-1067175,297700,136.7,7309
3056,1837257,-1067181,297700,136.7,115
3057,1837858,-1067454,296500,136.6,6281
3058,1838459,-1067456,296500,136.6,39.1
3059,1839060,-1067458,296400,0.1024,25.77
3060,1839661,-1067474,296300,24.62,650.8
3061,1840262,-1067519,295800,102.7,1828
3062,1840863,-1067521,295800,105.6,86.39
3063,1841464,-1067556,293800,399.6,8576
3064,1842065,-1067514,293600,409.7,1515
3065,1842666,-1067449,293300,433.3,3731
3066,1843267,-1067447,293200,435.3,298.7
3067,1843868,-1067447,293200,435.6,104.7
3068,1844469,-1067453,293200,427.3,37.62
3069,1845070,-1067485,293000,427.2,2343
3070,1845671,-1067658,292100,426.6,15610
3071,1846272,-1067659,292100,426.6,171.4
3072,1846873,-1067656,292100,426.6,287.2
3073,1847474,-1067584,291600,427.3,7806
3074,1848075,-1067571,291500,427.4,1322
3075,1848676,-1067499,291100,428,6857
3076,1849277,-1067341,290300,429.3,12120
3077,1849878,-1067339,290300,429.3,89.4
3078,1850479,-1067360,290300,429.2,116.1
3079,1851080,-1067350,290200,429.4,851.1
3080,1851681,-1067158,289100,431.4,10210
3081,1852282,-1067281,288900,431.1,1769
3082,1852883,-1067458,288500,430.5,3605
3083,1853484,-1067289,288100,431.1,10350
3084,1854085,-1067110,287800,431.5,9633
3085,1854686,-1067110,287800,431.5,142.1
3086,1855287,-1067121,287700,431.4,1336
3087,1855888,-1067129,287700,431.4,53.83
3088,1856489,-1067132,287700,431.4,74.25
3089,1857090,-1067425,286600,432.2,12080
3090,1857691,-1067461,286500,432.2,859.7
3091,1858292,-1067529,286200,432.3,1978
3092,1858893,-1067552,286000,432.4,4463
3093,1859494,-1067555,285700,432.7,10320
3094,1860095,-1068085,285700,431.3,3149
3095,1860696,-1068069,285400,431.5,5063
3096,1861297,-1068055,285300,431.6,2423
3097,1861898,-1068054,285300,431.6,185.3
3098,1862499,-1068053,285300,431.7,860.2
3099,1863100,-1068038,284900,432.1,12160
3100,1863701,-1068038,284900,432.1,194.9
3101,1864302,-1068042,284400,432.8,19870
3102,1864903,-1068041,284300,432.9,4727
3103,1865504,-1068031,283800,433.6,20400
3104,1866105,-1068032,283700,433.6,274.6
3105,1866706,-1068039,283700,55.22,43.44
3106,1867307,-1068040,283700,55.22,48.75
3107,1867908,-1068082,283000,55.35,11290
3108,1868509,-1068075,282900,55.36,977.8
3109,1869110,-1068016,282700,73.67,7888
3110,1869711,-1067984,282600,90.3,4563
3111,1870312,-1067660,281300,282,52020
3112,1870913,-1067647,281200,293.6,3622
3113,1871514,-1067679,281200,14.36,196.3
3114,1872115,-1067627,280900,57.06,19900
3115,1872716,-1067702,280900,2.477,521.2
3116,1873317,-1067713,280900,5.993,1855
3117,1873918,-1067783,280800,17.17,1683
3118,1874519,-1067831,280700,23.18,1222
3119,1875120,-1067833,280700,23.07,60.4
3120,1875721,-1067833,280700,25.12,400.6
3121,1876322,-1067833,280700,26.59,125.6
3122,1876923,-1067936,280100,114.9,6220
3123,1877524,-1068021,280000,125.5,2303
3124,1878125,-1068334,279500,208.8,11260
3125,1878726,-1068339,279500,208.6,61.79
3126,1879327,-1068401,279400,197.4,426.5
3127,1879928,-1068410,279400,199.1,427.5
3128,1880529,-1068430,279400,204,1154
3129,1881130,-1068437,279400,206.3,529.7
3130,1881731,-1068457,279300,216.4,2381
3131,1882332,-1068487,279200,234.9,5083
3132,1882933,-1068493,279100,250.6,5425
3133,1883534,-1068496,279100,250,127.6
3134,1884135,-1068553,278900,242.4,2995
3135,1884736,-1068554,278900,242.3,40.59
3136,1885337,-1068602,278600,251.8,3016
3137,1885938,-1068648,278600,246.3,401.6
3138,1886539,-1068649,278600,247.3,159.3
3139,1887140,-1068663,278300,272.7,3878
3140,1887741,-1068663,278200,276.4,581
3141,1888342,-1068671,277900,314.3,6007
3142,1888943,-1068671,277900,316.4,332.3
3143,1889544,-1068766,276700,390,12980
3144,1890145,-1068792,276400,404.6,2708
3145,1890746,-1068950,276400,234.4,1137
3146,1891347,-1068980,276200,234.4,2278
3147,1891948,-1068982,276200,234.3,37.07
3148,1892549,-1069017,276000,231,747.4
3149,1893150,-1069101,275600,231,1712
3150,1893751,-1069107,275600,230.3,122.5
3151,1894352,-1069739,273800,239.7,12350
3152,1894953,-1069833,273500,243.9,1999
3153,1895554,-1070011,273100,251.6,4168
3154,1896155,-1070013,273100,251.7,27.06
3155,1896756,-1070041,273000,252.8,765.7
3156,1897357,-1070070,273000,70.62,161.6
3157,1897958,-1070087,272900,70.62,451.6
3158,1898559,-1070104,272900,52.99,86.4
3159,1899160,-1070172,272800,53,1583
3160,1899761,-1070201,272700,53,731
3161,1900362,-1070210,272700,53,194.5
3162,1900963,-1070368,272300,53.01,4368
3163,1901564,-1070440,272200,53.02,2670
3164,1902165,-1070831,271300,53,20860
3165,1902766,-1070995,270800,59.48,3751
3166,1903367,-1071057,270600,65.03,1297
3167,1903968,-1071061,270600,65.22,121.7
3168,1904569,-1071076,270600,66.04,525.9
3169,1905170,-1071080,270600,66.24,140.2
3170,1905771,-1071102,270500,0.1041,114.2
3171,1906372,-1071116,270500,0.7732,448.5
3172,1906973,-1071661,269600,39.62,18640
3173,1907574,-1071672,269600,40.98,464.1
3174,1908175,-1071789,269400,58.66,6048
3175,1908776,-1072031,268900,107.9,15100
3176,1909377,-1072033,268900,108.7,203.3
3177,1909978,-1072998,267000,250.6,47990
3178,1910579,-1073008,267000,254,973.7
3179,1911180,-1073011,266900,260.3,799
3180,1911781,-1073021,266900,259.2,60.86
3181,1912382,-1073047,266700,286.7,3290
3182,1912983,-1073100,266200,354.7,7797
3183,1913584,-1073158,265200,539.6,17550
3184,1914185,-1073158,265100,543.2,222.4
3185,1914786,-1073151,264900,611,4104
3186,1915387,-1073150,264900,612.9,69.43
3187,1915988,-1072920,263700,1120,21650
3188,1916589,-1072941,263600,1117,1167
3189,1917190,-1072978,263500,1109,2164
3190,1917791,-1073070,263300,1082,5861
3191,1918392,-1073088,263200,724.1,115.7
3192,1918993,-1073099,263200,724.1,520.5
3193,1919594,-1073161,263100,723.9,2087
3194,1920195,-1073251,263000,723.5,2949
3195,1920796,-1073500,262600,722.2,7511
3196,1921397,-1073559,262500,721.8,1659
3197,1921998,-1075427,260200,710.8,52660
3198,1922599,-1075467,260100,710.8,1297
3199,1923200,-1075754,259600,710.7,10730
3200,1923801,-1076357,258600,710.5,23570
3201,1924402,-1076359,258600,710.5,116.4
3202,1925003,-1076357,258600,710.5,42.15
3203,1925604,-1076270,258200,712.3,2024
3204,1926205,-1076188,257800,714.1,2304
3205,1926806,-1076145,257600,714.6,1170
3206,1927407,-1076133,257600,714.7,338.9
3207,1928008,-1076142,257600,101.7,60.61
3208,1928609,-1076165,257400,101.6,1387
3209,1929210,-1076168,257100,101.5,2574
3210,1929811,-1076170,257100,101.5,31.08
3211,1930412,-1076234,257000,101.5,742.3
3212,1931013,-1076489,256500,101.5,2977
3213,1931614,-1076489,256500,101.5,20.14
3214,1932215,-1076490,256500,101.5,32.91
3215,1932816,-1076501,256500,101.5,76.24
3216,1933417,-1076526,256400,101.5,558.6
3217,1934018,-1076559,256300,101.5,841.3
3218,1934619,-1076707,256000,101.6,3157
3219,1935220,-1076774,255800,101.6,501.3
3220,1935821,-1077650,255400,101.6,10040
3221,1936422,-1077678,255100,101.6,2493
3222,1937023,-1077754,255000,101.6,1029
3223,1937624,-1077878,255000,101.6,698.8
3224,1938225,-1077862,254900,101.6,232.5
3225,1938826,-1077822,254900,101.6,598.3
3226,1939427,-1077829,254900,101.6,97.71
3227,1940028,-1077851,254800,101.6,314.6
3228,1940629,-1077963,254700,101.6,1885
3229,1941230,-1078085,254600,101.6,2324
3230,1941831,-1078446,254500,101.5,3337
3231,1942432,-1078456,254500,101.5,248.2
3232,1943033,-1078879,254100,101.5,10420
3233,1943634,-1079287,253800,101.5,11770
3234,1944235,-1079301,253800,101.5,435.4
3235,1944836,-1079878,253200,101.6,16970
3236,1945437,-1079884,253200,101.6,55.64
