582,351288,-1262155,0.0215,0.7,376.6,8048
583,351890,-1262157,0.00507,1,345.5,7910
584,352491,-1262158,0.005796,1,147.1,7894
585,353093,-1262158,0.0001443,1,378.3,7891
586,353695,-1262159,0.0001248,1,484.5,7886
587,354297,-1262160,0.0002458,1,581.6,7881
588,354899,-1262162,0.0002662,1,491.3,7877
589,355501,-1262164,0.0004544,1,383.4,7875
590,356103,-1262167,0.0005315,1,224.8,7875
591,356705,-1262171,0.000967,1,166.5,7883
592,357307,-1262178,0.001863,1,313.4,7847
593,357909,-1262190,0.004972,1,519.1,7824
594,358512,-1262208,0.008946,0.7,499.9,7818
595,359116,-1262240,0.02258,0.49,659.7,7822
596,359721,-1262285,0.03584,0.343,886.1,7824
597,360326,-1262365,0.07749,0.343,1670,7824
598,360931,-1262476,0.1071,0.343,2436,7822
599,361535,-1262630,0.137,0.49,3502,7816
600,362139,-1262753,0.1734,0.49,2905,7808
601,362743,-1262846,0.2134,0.49,2175,7798
602,363346,-1262936,0.1731,0.7,2224,7787
603,363948,-1263034,0.1224,1,2758,7778
604,364550,-1263149,0.1205,1,2881,7775
605,365152,-1263237,0.1138,1,2214,7768
606,365759,-1263300,0.1258,0.1681,1426,7766
607,366365,-1263415,0.09488,0.2401,2486,7765
608,366971,-1263553,0.1269,0.2401,3231,7762
609,367578,-1263667,0.16,0.1681,2794,7759
610,368185,-1263773,0.2096,0.1681,2555,7757
611,368791,-1263882,0.2237,0.2401,2415,10070
612,369395,-1264013,0.3104,0.49,2229,11540
613,369997,-1264116,0.2997,1,1796,12590
614,370598,-1264215,0.2513,1,2311,12010
615,371200,-1264427,0.1645,1,6752,11960
616,371802,-1264740,0.1948,1,8407,11960
617,372405,-1265202,0.3199,0.7,11390,11960
618,373009,-1265833,0.431,0.49,13580,11960
619,373613,-1266839,0.619,0.49,17300,11960
620,374218,-1267981,0.8832,0.343,17810,11960
621,374821,-1270366,1.681,0.7,38550,11960
622,375423,-1274648,4.927,1,55250,13140
623,376025,-1283499,9.236,1,93800,9364
624,376628,-1297615,15.62,0.7,163100,8678
625,377232,-1308775,9.952,0.49,147100,8273
626,377835,-1315491,6.484,0.7,123200,8960
627,378436,-1318927,7.461,1,51530,16720
628,379037,-1320049,6.87,1,11370,16680
629,379638,-1319948,3.627,1,2625,21380
630,380239,-1319923,0.4579,1,4141,21390
631,380840,-1319941,0.3253,1,2238,21390
632,381441,-1319980,0.09386,1,1664,21390
633,382042,-1320018,0.1004,1,2063,21390
634,382643,-1320035,0.05264,1,2614,21400
635,383244,-1320031,0.02816,1,1362,21400
636,383845,-1320036,0.02144,1,1402,21400
637,384447,-1320041,0.000607,1,1308,21400
638,385049,-1320048,0.0008994,1,688.7,21400
639,385651,-1320056,0.002524,1,708,21400
640,386253,-1320062,0.002465,1,1290,21400
641,386855,-1320066,0.001015,1,1215,21400
642,387457,-1320068,0.0001023,1,605.5,21400
643,388059,-1320071,9.857e-05,1,449,21400
644,388661,-1320076,0.0002157,1,491.6,21400
645,389263,-1320089,0.0004438,1,516.6,21400
646,389865,-1320127,0.002923,1,1027,21400
647,390467,-1320218,0.01049,1,1655,21390
648,391069,-1320461,0.05312,1,3440,21380
649,391671,-1321076,0.1831,1,7720,21360
650,392273,-1322641,0.8755,1,18500,21310
651,392875,-1326308,1.072,1,40550,21190
652,393477,-1334986,1.605,1,99090,17540
653,394080,-1339321,1.456,0.7,67040,15540
654,394684,-1341160,1.107,0.49,41720,15680
655,395287,-1342543,0.8998,0.7,31700,15780
656,395891,-1343343,1.01,0.49,22270,15280
657,396493,-1343499,1.341,1,1528,14050
658,397094,-1343948,2.092,1,14040,14090
659,397695,-1343750,0.3145,1,6108,14080
660,398296,-1343706,0.04598,1,1178,14070
661,398897,-1343702,0.01742,1,597.6,14070
662,399498,-1343712,0.01781,1,1375,14080
663,400100,-1343728,0.001613,1,3538,14100
664,400702,-1343740,0.0001376,1,2383,14110
665,401304,-1343754,0.002578,1,5474,14140
666,401906,-1343756,0.0003482,1,321.5,14140
667,402508,-1343757,1.448e-05,1,472,14140
668,403110,-1343758,3.967e-06,1,222.7,14140
669,403712,-1343759,7.226e-06,1,227.9,14130
670,404314,-1343763,4.433e-05,1,410.7,14130
671,404916,-1343772,0.0001757,1,598.2,14130
672,405518,-1343797,0.0006612,1,1674,14120
673,406120,-1343870,0.004359,1,2814,14120
674,406722,-1344044,0.01367,1,4038,14110
675,407324,-1344504,0.04583,1,8428,14110
676,407926,-1345775,0.1672,1,22740,14170
677,408529,-1348125,0.2896,0.7,41350,14330
678,409130,-1350831,0.5484,1,45010,14580
679,409733,-1353088,0.8151,0.7,47630,12500
680,410336,-1354280,0.71,0.7,35080,10410
681,410938,-1354822,0.4193,1,22130,11980
682,411539,-1354858,0.205,1,2398,10550
683,412140,-1354879,0.1049,1,2388,10440
684,412741,-1354879,0.01078,1,1226,10440
685,413343,-1354898,0.0007738,1,2541,10430
686,413945,-1354956,0.01023,1,7075,10430
687,414547,-1355048,0.009902,1,8495,10420
688,415149,-1355272,0.04125,1,14330,10410
689,415751,-1355890,0.1405,1,37660,12610
690,416353,-1357072,0.3099,1,81810,13970
691,416954,-1358333,0.6163,1,60400,13150
692,417556,-1359040,0.5102,1,21950,13180
693,418157,-1359080,0.3131,1,3852,14400
694,418758,-1359056,0.09432,1,3688,14410
695,419359,-1359046,0.007186,1,1852,14470
696,419960,-1359046,0.001877,1,1328,14470
697,420561,-1359046,0.0008546,1,810.2,14470
698,421162,-1359046,0.0004416,1,523.1,14470
699,421764,-1359048,8.842e-06,1,994.3,14470
700,422366,-1359053,3.527e-05,1,1473,14470
701,422968,-1359066,0.0001701,1,2329,14470
702,423570,-1359100,0.00081,1,3595,14470
703,424172,-1359192,0.003489,1,5548,14520
704,424774,-1359429,0.01548,1,9278,14500
705,425376,-1360070,0.08073,1,19240,14540
706,425978,-1361646,0.3036,1,45210,12480
707,426580,-1365197,0.9953,1,91010,11130
708,427181,-1368661,0.96,1,65210,14030
709,427784,-1371939,2.327,0.7,49700,14350
710,428387,-1374042,3.277,0.7,53670,14780
711,428988,-1375469,1.384,1,86240,15620
712,429590,-1376732,0.1758,1,112500,19820
713,430191,-1376901,0.309,1,5269,19810
714,430792,-1376946,0.234,1,4396,19810
715,431395,-1377008,0.1605,0.7,4559,19800
716,431999,-1377126,0.1628,0.49,4526,19800
717,432601,-1377319,0.06253,1,3705,19790
718,433202,-1377371,0.03686,1,2070,19790
719,433805,-1377457,0.04671,0.7,6282,19790
720,434407,-1377468,0.00432,1,2996,19790
721,435008,-1377469,0.0006755,1,79.14,19790
722,435610,-1377470,4.406e-05,1,155.9,19790
723,436212,-1377472,1.987e-05,1,178.4,19790
724,436822,-1377474,0.001275,0.05765,699,19790
725,437423,-1377479,0.001403,1,100.5,20120
726,438024,-1377514,0.01014,1,358,20120
727,438626,-1377658,0.01235,1,1603,20120
728,439228,-1377980,0.04532,1,4250,20130
729,439830,-1378804,0.2741,1,11570,20140
730,440432,-1380389,0.4337,1,21740,20170
731,441034,-1384122,0.8344,1,46590,18760
732,441636,-1387220,1.895,1,59970,13260
733,442239,-1388718,2.875,0.7,30580,19590
734,442841,-1389582,2.195,1,16050,17850
735,443442,-1390615,1.108,1,28760,16260
736,444044,-1390535,1.264,0.7,12880,15970
737,444645,-1389968,0.291,1,15640,16000
738,445246,-1389893,0.1341,1,5340,16160
739,445849,-1389864,0.07287,0.49,2169,15860
740,446450,-1389788,0.04667,1,1834,15470
741,447051,-1389786,0.009505,1,2280,15470
742,447652,-1389808,0.01152,1,2271,15470
743,448253,-1389845,0.008172,1,5650,15470
744,448854,-1390287,0.2034,1,58260,15460
745,449455,-1390543,0.2776,1,61040,15450
746,450056,-1390579,0.1202,1,59910,17020
747,450657,-1390520,0.01492,1,9587,16870
748,451258,-1390524,0.01469,1,7256,16810
749,451859,-1390520,0.005769,1,4255,16810
750,452460,-1390520,0.001308,1,6758,16850
751,453061,-1390520,0.001691,1,5695,16830
752,453662,-1390520,0.0003461,1,1312,16830
753,454264,-1390522,4.708e-06,1,2876,16830
754,454865,-1390526,0.002676,1,4240,16830
755,455466,-1390536,0.008106,1,8498,16830
756,456067,-1390561,0.02288,1,14410,16890
757,456668,-1390619,0.03048,1,32170,16890
758,457269,-1390811,0.1239,1,57680,16900
759,457870,-1391160,0.0432,1,47100,19300
760,458472,-1393146,0.1105,1,134000,16240
761,459074,-1396534,1.001,1,137200,13320
762,459675,-1402352,1.685,1,55580,15860
763,460278,-1401364,1.393,0.7,64050,15680
764,460879,-1401641,0.8006,1,113200,27640
765,461481,-1401573,0.4251,0.7,58010,24140
766,462082,-1401318,0.07019,1,21970,22440
767,462683,-1401320,0.01446,1,18150,21980
768,463284,-1401357,0.009352,1,16150,21650
769,463885,-1401378,0.003149,1,3245,21640
770,464486,-1401380,0.001112,1,980.9,21640
771,465087,-1401391,0.003226,1,1015,21640
772,465688,-1401392,0.001833,1,1933,21640
773,466289,-1401411,0.004134,1,4520,21640
774,466890,-1401479,0.02199,1,14320,22050
775,467492,-1401584,0.01738,1,36040,22040
776,468094,-1401990,0.3023,1,116800,22010
777,468696,-1402770,0.2794,1,116900,21970
778,469298,-1404274,1.008,1,101900,31880
779,469900,-1406603,0.7171,1,111300,31950
780,470501,-1407968,0.4894,1,24410,12640
781,471103,-1408326,0.7157,1,55100,23940
782,471704,-1408578,0.06593,1,7773,19140
783,472305,-1408727,0.114,1,8732,18890
784,472906,-1408680,0.003024,1,2239,18890
785,473507,-1408992,0.02975,1,18260,15950
786,474108,-1409403,0.0578,1,24930,15710
787,474709,-1409451,0.02012,1,4631,15710
788,475310,-1409449,0.003823,1,1122,15710
789,475911,-1409457,0.005996,1,3644,17610
790,476513,-1409464,0.0007282,1,7983,17500
791,477115,-1409479,0.0009449,1,10830,16440
792,477717,-1409490,0.002162,1,9895,15460
793,478319,-1409494,0.0007056,1,7009,15030
794,478921,-1409494,2.119e-05,1,1866,14960
795,479523,-1409495,5.319e-06,1,901.6,14910
796,480124,-1409495,0.0002236,1,786.4,14900
797,480725,-1409498,0.0008264,1,1454,14910
798,481326,-1409503,0.002181,1,2304,14920
799,481927,-1409517,0.006176,1,3882,14950
800,482528,-1409535,0.0014,1,1851,14950
801,483129,-1409554,0.01398,1,6223,14950
802,483731,-1409560,0.003883,1,8851,14950
803,484332,-1409561,0.0001242,1,235.1,14950
804,484934,-1409562,5.022e-05,1,1170,14950
805,485536,-1409564,2.227e-05,1,1297,14950
806,486138,-1409569,0.0002942,1,3551,14950
807,486740,-1409580,0.0009764,1,5825,14950
808,487342,-1409611,0.006305,1,11800,14940
809,487944,-1409686,0.003631,1,16040,14300
810,488545,-1409926,0.05435,1,5696,14300
811,489146,-1410490,0.09843,1,12290,16000
812,489747,-1411735,0.3118,1,62560,16000
813,490348,-1414298,0.5231,1,204700,14060
814,490949,-1417494,0.9971,1,219100,14120
815,491550,-1419938,0.8766,1,45760,25080
816,492151,-1420196,0.4261,1,17420,29160
817,492752,-1419927,0.1786,1,9761,32650
818,493353,-1420133,0.03964,1,16120,32780
819,493954,-1420609,0.09474,1,33310,29490
820,494555,-1420850,0.036,1,21510,28370
821,495160,-1421019,0.1875,0.343,83860,28180
822,495761,-1421208,0.07894,1,34710,27930
823,496363,-1421505,0.02103,1,45570,27440
824,496965,-1421670,0.003056,1,65920,27020
825,497567,-1421814,0.01275,1,100300,27040
826,498168,-1421873,0.01247,1,34940,27050
827,498770,-1421951,0.002847,1,159100,28250
828,499372,-1422015,0.0006004,1,72850,28390
829,499973,-1422082,0.03261,1,3990,28280
830,500574,-1422080,0.007243,1,3321,28370
831,501175,-1422088,0.003627,1,3681,28330
832,501776,-1422106,0.008409,1,6034,28320
833,502377,-1422126,0.008332,1,6027,28320
834,502979,-1422169,0.002194,1,14300,28270
835,503580,-1422275,0.02168,1,22160,28270
836,504181,-1422421,0.05871,1,49780,28400
837,504782,-1422485,0.04485,1,8995,28390
838,505383,-1422524,0.04371,1,5815,28390
839,505984,-1422512,0.006433,1,8298,28390
840,506585,-1422518,0.006272,1,9783,28390
841,507186,-1422517,0.0006742,1,3828,28400
842,507787,-1422525,0.001911,1,7121,28400
843,508388,-1422542,0.003615,1,10770,28420
844,508995,-1422549,0.01471,0.1681,5411,28530
845,509596,-1422623,0.007511,1,27830,28370
846,510197,-1422949,0.09424,1,83430,28420
847,510798,-1423430,0.1128,1,124900,28460
848,511399,-1424986,0.2209,1,196100,29440
849,512001,-1429767,2.181,1,175300,32750
850,512602,-1432838,0.973,1,53470,29190
851,513203,-1436510,1.423,1,253400,29260
852,513804,-1435658,0.1757,1,85450,29200
853,514406,-1435740,0.3093,1,187100,29180
854,515007,-1435810,0.1991,1,52000,29180
855,515608,-1435825,0.01486,1,4107,29170
856,516209,-1435817,0.00218,1,1871,29180
857,516810,-1435815,0.0001215,1,412.9,29180
858,517418,-1435816,0.002225,0.1176,1883,29180
859,518024,-1435817,0.00169,0.2401,786.4,29180
860,518625,-1435826,0.0007569,1,385,29180
861,519226,-1435892,0.0113,1,2573,29180
862,519827,-1436023,0.03184,1,8682,29190
863,520428,-1436266,0.05885,1,11030,29190
864,521029,-1436368,0.03207,1,5855,29190
865,521630,-1436400,0.03057,1,6121,29190
866,522231,-1436371,0.0009817,1,1133,29180
867,522832,-1436372,0.0006813,1,1014,29180
868,523434,-1436374,1.49e-05,1,2555,29180
869,524035,-1436377,0.001972,1,1742,29180
870,524636,-1436386,0.0009041,1,376.4,29180
871,525237,-1436416,0.005201,1,1432,29180
872,525839,-1436445,0.01717,1,14920,29180
873,526441,-1436529,0.002579,1,14170,29180
874,527043,-1436921,0.01909,1,31940,29180
875,527644,-1437643,0.5234,1,29990,29200
876,528245,-1437913,0.09054,1,10330,29210
877,528846,-1437858,0.02288,1,5538,29210
878,529448,-1437865,0.001328,1,7618,29200
879,530049,-1437870,0.0008631,1,1734,29200
880,530651,-1437879,0.0001257,1,8816,29200
881,531253,-1437879,5.787e-07,1,231.1,29200
882,531904,-1437879,5.787e-07,2.569e-08,6.096e-05,29200
883,532560,-1437879,5.787e-07,4.318e-09,0.0001482,29200
884,533173,-1437879,8.913e-06,0.01977,962.3,29200
885,533775,-1437882,1.373e-05,1,784.9,29200
886,534377,-1437883,2.549e-06,1,787.9,29200
887,534979,-1437887,3.303e-05,1,2142,29200
888,535581,-1437892,3.166e-05,1,2017,29210
889,536183,-1437895,1.64e-05,1,1167,29210
890,536785,-1437898,2.927e-06,1,215.2,29210
891,537387,-1437902,6.81e-06,1,517.7,29210
892,537989,-1437911,1.287e-05,1,711.3,29200
893,538591,-1437934,2.444e-05,1,946,29200
894,539193,-1437993,0.0002417,1,2147,29200
895,539795,-1438148,0.00281,1,7739,29190
896,540397,-1438554,0.01915,1,24560,29170
897,540999,-1439304,0.04041,1,33540,29150
898,541601,-1439823,0.00188,1,5000,29190
899,542204,-1440159,0.005488,0.7,3632,29220
900,542806,-1440197,0.001876,1,4415,29220
901,543407,-1440199,0.0005833,1,1061,29220
902,544008,-1440200,0.0004431,1,816.8,29220
903,544610,-1440202,5.614e-06,1,1042,29220
904,545212,-1440206,0.0002062,1,4774,29220
905,545813,-1440213,8.26e-05,1,314.7,29220
906,546414,-1440248,0.001065,1,3007,29220
907,547016,-1440428,0.001011,1,17950,29220
908,547618,-1440817,0.00141,1,34350,28810
909,548220,-1441557,0.01178,1,106300,27200
910,548821,-1442033,0.0138,1,43570,27230
911,549423,-1442290,0.00687,1,16090,27700
912,550025,-1442314,0.0001748,1,5349,27720
913,550627,-1442323,1.669e-06,1,2397,27730
914,551229,-1442383,6.739e-05,1,15590,27720
915,551831,-1442633,0.006298,1,81850,27630
916,552433,-1442956,0.00841,1,87380,27530
917,553035,-1443150,0.0008022,1,9471,27750
918,553637,-1443260,0.002305,1,10590,27560
919,554238,-1443261,0.0002232,1,306.6,27560
920,554839,-1443261,5.433e-05,1,162.7,27560
921,555441,-1443264,3.344e-06,1,524.7,27560
922,556043,-1443270,7.929e-06,1,777.1,27570
923,556645,-1443289,4.303e-05,1,1576,27570
924,557247,-1443336,0.0001718,1,3003,27580
925,557849,-1443461,0.0006753,1,6012,27590
926,558451,-1443795,0.003116,1,14590,27590
927,559053,-1444651,0.01243,1,35150,27580
928,559654,-1445289,0.02074,1,7279,27530
929,560256,-1445809,0.01841,1,4385,30760
930,560858,-1445963,0.01517,1,2884,30730
931,561459,-1445968,0.003067,1,2765,30740
932,562061,-1445971,0.0003872,1,4848,32020
933,562663,-1445973,2.761e-05,1,2197,32040
934,563265,-1445974,6.337e-06,1,703.8,32040
935,563867,-1445975,4.572e-05,1,1858,32030
936,564469,-1445976,2.138e-05,1,1669,32020
937,565071,-1445977,8.715e-05,1,2775,32000
938,565673,-1445979,1.878e-05,1,2535,31980
939,566275,-1445986,1.007e-05,1,637.3,31770
940,566877,-1446024,0.0006181,1,3010,32310
941,567479,-1446100,0.001181,1,4123,32210
942,568082,-1446303,0.005914,0.7,9408,32080
943,568685,-1446748,0.01642,0.7,19240,32030
944,569286,-1447135,0.02004,1,13600,32100
945,569889,-1447404,0.02413,0.7,15880,32350
946,570491,-1447614,0.02174,1,13230,32140
947,571093,-1447680,0.001921,1,16890,31640
948,571695,-1447719,0.0003933,1,7601,30220
949,572297,-1447739,5.019e-05,1,2131,30210
950,572899,-1447805,0.000596,1,4108,31590
951,573500,-1447827,0.001759,1,1861,31590
952,574102,-1447905,0.000753,1,15010,31360
953,574704,-1447994,0.0004039,1,19790,31360
954,575305,-1448092,0.003262,1,7541,31350
955,575907,-1448227,0.005216,1,9555,31110
956,576508,-1448247,0.003929,1,2455,31110
957,577110,-1448273,6.507e-05,1,6629,31370
958,577712,-1448317,0.000122,1,10720,31200
959,578314,-1448355,9.127e-05,1,4242,28810
960,578916,-1448432,0.001005,1,17460,27470
961,579519,-1448526,0.009898,0.7,38270,27740
962,580124,-1448622,0.01659,0.343,39040,27930
963,580727,-1448773,0.03101,0.7,52730,27990
964,581329,-1448852,0.003381,1,22780,27820
965,581931,-1448862,3.09e-05,1,1392,27700
966,582533,-1448868,1.604e-05,1,885.5,27600
967,583135,-1448868,5.374e-07,1,563.9,27530
968,583737,-1448869,8.691e-08,1,353.3,27500
969,584339,-1448870,3.436e-07,1,556.1,27480
970,584941,-1448872,1.685e-06,1,951.9,27470
971,585543,-1448878,9.314e-06,1,1743,27450
972,586145,-1448890,1.021e-05,1,3079,28310
973,586747,-1448921,0.000238,1,9647,28210
974,587349,-1449000,0.003346,1,24080,28000
975,587952,-1449156,0.0215,0.7,44680,27780
976,588556,-1449316,0.02279,0.49,30590,27810
977,589158,-1449862,0.01015,1,92320,29550
978,589760,-1450002,0.001617,1,9280,29560
979,590362,-1450015,5.308e-05,1,2560,29560
980,590964,-1450017,1.571e-06,1,466.6,29560
981,591566,-1450019,1.132e-06,1,344.6,29560
982,592168,-1450027,5.071e-06,1,522.6,29560
983,592770,-1450047,2.27e-05,1,972.8,29560
984,593372,-1450099,0.0001157,1,2255,30410
985,593974,-1450234,0.0003407,1,5911,30420
986,594575,-1450351,0.003084,1,1982,29520
987,595177,-1450453,0.00173,1,2668,29510
988,595779,-1450464,3.604e-05,1,637.4,29510
989,596381,-1450465,1.027e-07,1,129.7,29510
990,596983,-1450465,2.736e-07,1,171.3,29510
991,597585,-1450467,5.801e-07,1,192.4,29510
992,598187,-1450472,3.1e-06,1,312.1,29510
993,598789,-1450485,1.17e-05,1,506.1,29510
994,599391,-1450518,4.769e-05,1,1118,29520
995,599993,-1450605,0.000207,1,2979,29520
996,600595,-1450790,0.002772,1,5742,26300
997,601197,-1451031,0.0003692,1,27040,30060
998,601799,-1451419,0.003361,1,48620,26730
999,602401,-1451478,0.0004933,1,2330,26730
1000,603003,-1451486,8.056e-06,1,1473,26740
1001,603605,-1451487,1.619e-06,1,1201,26740
1002,604207,-1451488,1.656e-07,1,645.4,26740
1003,604809,-1451489,4.305e-07,1,955.9,26740
1004,605411,-1451494,1.215e-06,1,1388,26740
1005,606012,-1451503,0.0004283,1,332.6,26060
1006,606614,-1451553,0.0001139,1,1788,25310
1007,607216,-1451787,0.008497,1,9057,22950
1008,607818,-1452084,0.01308,1,13540,20510
1009,608420,-1452497,0.02184,1,22240,16900
1010,609022,-1452900,0.01343,1,26650,12930
1011,609624,-1453132,0.002033,1,9442,12230
1012,610226,-1453350,0.004301,1,12980,14400
1013,610828,-1453474,0.0005209,1,13470,14240
1014,611430,-1453695,0.008224,1,31560,13340
1015,612032,-1453781,0.0007484,1,14880,13320
1016,612634,-1453823,0.0006468,1,4874,13310
1017,613235,-1453827,0.0006214,1,898.2,13310
1018,613836,-1453829,0.0003987,1,996.7,13310
1019,614438,-1453833,1.445e-06,1,2053,13320
1020,615040,-1453845,6.977e-06,1,5441,13320
1021,615642,-1453876,4.059e-05,1,14720,13320
1022,616244,-1453894,2.794e-05,1,3288,13320
1023,616846,-1453910,0.0003692,1,1944,13320
1024,617448,-1453910,7.164e-06,1,547,13320
1025,618050,-1453911,3.235e-07,1,211.5,13320
1026,618652,-1453913,6.807e-06,1,719.8,13310
1027,619254,-1453916,9.828e-06,1,1260,13310
1028,619856,-1453926,6.277e-05,1,3755,13310
1029,620458,-1453949,0.0002501,1,9530,13310
1030,621060,-1453999,0.0003589,1,18080,13310
1031,621662,-1454026,0.0001096,1,1612,13310
1032,622265,-1454060,0.00116,0.7,3026,13320
1033,622867,-1454067,0.0001833,1,1625,13320
1034,623468,-1454070,0.0002396,1,435.2,13320
1035,624070,-1454082,0.0006374,1,2577,15470
1036,624672,-1454097,4.918e-05,1,1282,14330
1037,625274,-1454158,0.0001726,1,5537,16830
1038,625876,-1454459,0.007019,1,31810,13780
1039,626478,-1455347,0.04508,1,115700,14080
1040,627079,-1455692,0.01609,1,42400,12160
1041,627681,-1455849,0.001829,1,22460,12460
1042,628283,-1455903,0.001488,1,30630,12410
1043,628885,-1455909,5.516e-05,1,7909,12400
1044,629487,-1455911,3.611e-06,1,624.8,12400
1045,630089,-1455912,8.224e-07,1,643.9,12400
1046,630691,-1455916,1.069e-05,1,2451,12400
1047,631293,-1455925,5.982e-05,1,6538,12400
1048,631894,-1455931,0.0002728,1,482.4,12400
1049,632496,-1455941,0.0001004,1,1213,12390
1050,633098,-1455948,0.0001005,1,1266,12390
1051,633700,-1455951,3.783e-06,1,566.1,12390
1052,634356,-1455951,3.783e-06,4.318e-09,9.045e-05,12390
1053,634959,-1455982,0.0007832,0.7,4964,12380
1054,635561,-1456021,7.826e-05,1,4758,12380
1055,636163,-1456281,0.001752,1,27360,12360
1056,636765,-1456874,0.00423,1,54170,13230
1057,637370,-1456935,0.004004,0.2401,2317,13160
1058,637974,-1457152,0.00813,0.49,10430,14240
1059,638576,-1457263,0.008551,1,13510,15070
1060,639177,-1457297,0.003948,1,7604,15080
1061,639779,-1457463,0.002563,1,48480,14730
1062,640383,-1457773,0.007834,0.49,104900,14440
1063,640985,-1458118,0.002641,1,112300,14560
1064,641587,-1458223,0.001059,1,19590,15740
1065,642189,-1458279,0.001546,1,7942,13680
1066,642791,-1458287,5.003e-05,1,4164,13680
1067,643393,-1458291,1.951e-05,1,1188,13670
1068,643995,-1458294,7.743e-05,1,1834,13670
1069,644597,-1458297,4.715e-06,1,664.1,13670
1070,645199,-1458306,0.0001021,1,1777,13660
1071,645801,-1458321,0.0001158,1,2259,13660
1072,646403,-1458365,0.0005924,1,5993,13660
1073,647005,-1458480,0.001787,1,15250,13670
1074,647607,-1458613,0.0003622,1,5583,14430
1075,648209,-1459221,0.01611,1,28870,14440
1076,648814,-1459798,0.03227,0.343,42980,17120
1077,649417,-1460848,0.07245,0.7,121000,18150
1078,650018,-1461644,0.04777,1,106200,15010
1079,650620,-1462032,0.06232,1,47920,21730
1080,651221,-1462085,0.01384,1,4003,21740
1081,651823,-1462098,0.00128,1,2796,21740
1082,652424,-1462098,0.0002036,1,1032,21740
1083,653025,-1462099,0.0002093,1,1042,21740
1084,653626,-1462100,0.0002418,1,1127,21740
1085,654228,-1462103,1.03e-05,1,2148,21730
1086,654830,-1462110,3.663e-05,1,3359,21730
1087,655436,-1462117,0.001096,0.2401,2360,21720
1088,656041,-1462130,0.0007176,0.343,11300,21740
1089,656643,-1462194,0.001004,1,9053,21510
1090,657245,-1462478,0.004581,1,21040,21470
1091,657846,-1462748,0.01282,1,37790,22130
1092,658448,-1463035,0.007516,1,21880,21750
1093,659051,-1463315,0.02479,0.7,59230,23750
1094,659653,-1463464,0.008432,1,26410,25940
1095,660255,-1463471,0.0001339,1,2750,25940
1096,660857,-1463473,8.89e-07,1,665.5,27120
1097,661459,-1463478,7.202e-06,1,1884,27120
1098,662061,-1463510,0.0009758,1,12540,27130
1099,662663,-1463570,0.003969,1,21390,27140
1100,663265,-1463582,3.089e-05,1,4258,27140
1101,663867,-1463589,1.12e-05,1,1025,27140
1102,664469,-1463592,4.36e-06,1,1348,27140
1103,665071,-1463593,3.43e-07,1,807.8,27140
1104,665673,-1463596,2.493e-06,1,1547,27140
1105,666275,-1463604,7.349e-06,1,2269,27140
1106,666877,-1463626,3.604e-05,1,4022,27140
1107,667479,-1463681,0.0001434,1,6851,27150
1108,668081,-1463825,0.0005224,1,10760,27190
1109,668683,-1464250,0.001357,1,17890,27490
1110,669285,-1464397,0.001208,1,3864,29000
1111,669890,-1464541,0.01206,0.343,30500,28990
1112,670492,-1464579,0.0003673,1,24940,29390
1113,671094,-1464589,7.402e-06,1,17680,29410
1114,671696,-1464592,3.351e-06,1,714.6,29670
1115,672298,-1464594,7.367e-06,1,2036,29670
1116,672900,-1464597,1.628e-06,1,2267,29670
1117,673504,-1464599,0.0004444,0.49,7625,29800
1118,674105,-1464613,0.001016,1,1897,29810
1119,674707,-1464650,1.491e-05,1,10270,29790
1120,675309,-1464852,0.0007157,1,48580,29760
1121,675911,-1465210,0.0008478,1,75330,29670
1122,676513,-1465757,0.0005864,1,29740,25660
1123,677115,-1467468,0.02464,1,93490,22920
1124,677717,-1468606,0.02283,1,92750,26500
1125,678319,-1468684,0.002866,1,17890,26440
1126,678920,-1468692,0.0019,1,1273,23070
1127,679521,-1468691,0.000477,1,876.2,23220
1128,680122,-1468691,0.0001181,1,479.6,23200
1129,680724,-1468696,2.286e-05,1,1605,23200
1130,681326,-1468707,0.0006135,1,3346,23400
1131,681928,-1468727,0.001444,1,7222,23590
1132,682530,-1468794,0.001929,1,16750,23570
1133,683132,-1468929,0.004817,1,29410,26520
1134,683734,-1469203,0.001528,1,60210,28100
1135,684336,-1470012,0.006845,1,171800,27880
1136,684938,-1470602,0.001464,1,34850,20550
1137,685540,-1471795,0.04202,1,33360,16700
1138,686143,-1472261,0.04266,0.7,15500,16330
1139,686744,-1472486,0.08537,1,10650,16980
1140,687345,-1472452,0.004468,1,5021,16240
1141,687946,-1472451,0.001533,1,3369,15760
1142,688547,-1472452,0.0007921,1,2245,15730
1143,689148,-1472452,0.0002623,1,1332,15640
1144,689750,-1472452,1.376e-05,1,2509,15600
1145,690352,-1472453,2.232e-06,1,483.2,15590
1146,690953,-1472457,4.018e-05,1,228.4,15570
1147,691554,-1472471,0.0002804,1,317,15450
1148,692156,-1472489,0.0001909,1,10440,13550
1149,692761,-1472496,0.0003688,0.2401,977.7,13510
1150,693363,-1472636,0.007819,1,6924,14310
1151,693965,-1472768,0.003373,1,5453,14310
1152,694567,-1472951,0.006454,1,33970,18730
1153,695169,-1473106,0.0006711,1,81420,19210
1154,695771,-1473183,0.0005166,1,20400,19190
1155,696373,-1473209,5.866e-05,1,6801,19180
1156,696975,-1473240,0.0001341,1,5139,19190
1157,697577,-1473247,6.804e-07,1,1612,22460
1158,698185,-1473252,0.0002203,0.08235,934.9,22310
